Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
3404, 4:, 21,38, 21,39, 25,37, 25,42, ;
3405, 3:, 26,40, 27,40, 17,40, ;
3406, 2:, 15,45, 14,40, ;
3407, 2:, 30,43, 30,41, ;
3408, 2:, 28,27, 28,27, ;
3409, 21:, 37,36, 28,38, 20,36, 11,42, 9,43, 11,37, 13,34, 16,31, 14,33, 11,32, 7,25, 13,30, 13,31, 7,39, 11,35, 7,42, 10,39, 15,32, 14,29, 10,28, 11,29, ;
3410, 2:, 12,31, 12,32, ;
3411, 5:, 10,34, 10,33, 10,33, 9,35, 9,35, ;
3412, 4:, 7,26, 8,25, 12,30, 13,31, ;
3413, 2:, 8,44, 7,44, ;
3414, 2:, 3,41, 4,36, ;
3415, 2:, 3,33, 4,33, ;
3416, 2:, 3,46, 2,46, ;
3417, 15:, 18,6, 45,23, 45,17, 46,11, 46,8, 44,6, 30,20, 31,20, 35,6, 35,7, 34,12, 32,9, 20,35, 11,35, 31,13, ;
3418, 2:, 12,26, 11,26, ;
3419, 2:, 24,34, 23,33, ;
3420, 5:, 21,31, 20,31, 21,30, 26,30, 25,30, ;
3421, 2:, 17,35, 17,35, ;
3422, 2:, 21,23, 21,23, ;
3423, 2:, 25,16, 25,16, ;
3424, 3:, 16,17, 16,16, 15,16, ;
3425, 2:, 25,24, 26,24, ;
3426, 22:, 40,45, 26,22, 19,26, 22,20, 13,24, 29,25, 18,20, 21,23, 24,19, 27,24, 25,16, 21,4, 24,2, 29,21, 19,14, 14,20, 15,16, 18,16, 20,20, 20,22, 25,24, 4,25, ;
3427, 2:, 2,18, 3,18, ;
3428, 2:, 9,15, 9,15, ;
3429, 2:, 13,15, 13,15, ;
3430, 4:, 26,1, 27,1, 29,1, 28,1, ;
3431, 2:, 3,3, 3,3, ;
3432, 3:, 43,29, 44,29, 43,29, ;
3433, 1:, 41,26, ;
3434, 4:, 42,37, 45,38, 43,37, 44,37, ;
3435, 3:, 38,36, 39,38, 37,36, ;
3436, 2:, 40,33, 38,35, ;
3437, 2:, 12,4, 12,4, ;
3438, 2:, 8,8, 7,8, ;
3439, 2:, 6,7, 5,7, ;
3440, 2:, 8,12, 8,12, ;
3441, 5:, 4,5, 5,11, 6,9, 6,12, 6,12, ;
3442, 2:, 33,38, 32,37, ;
3443, 21:, 35,28, 33,10, 28,12, 27,15, 29,9, 28,5, 29,11, 23,6, 28,9, 26,8, 24,12, 25,13, 27,7, 26,7, 21,3, 24,9, 27,9, 18,7, 18,2, 22,5, 20,8, ;
3444, 2:, 43,16, 43,16, ;
3445, 2:, 43,12, 43,12, ;
3446, 2:, 44,7, 44,7, ;
3447, 2:, 44,21, 43,21, ;
3448, 2:, 37,32, 36,32, ;
3449, 2:, 29,27, 29,27, ;
3450, 2:, 34,4, 34,4, ;
3451, 2:, 25,36, 25,36, ;
3452, 2:, 26,37, 26,37, ;
3453, 2:, 24,43, 24,43, ;
3454, 4:, 20,38, 24,38, 25,37, 25,43, ;
3455, 3:, 25,38, 24,39, 24,38, ;
3456, 2:, 14,42, 13,42, ;
3457, 2:, 26,45, 26,45, ;
3458, 2:, 15,45, 14,45, ;
3459, 21:, 35,39, 28,34, 23,36, 10,44, 9,39, 10,36, 13,32, 16,31, 15,32, 12,32, 6,26, 12,29, 11,31, 11,40, 12,37, 10,42, 10,41, 18,33, 13,30, 10,29, 9,29, ;
3460, 4:, 5,37, 6,37, 5,37, 6,37, ;
3461, 4:, 13,32, 11,32, 12,32, 9,32, ;
3462, 3:, 12,31, 11,31, 13,31, ;
3463, 2:, 3,41, 3,41, ;
3464, 2:, 3,34, 3,34, ;
3465, 2:, 36,37, 33,39, ;
3466, 21:, 20,16, 21,19, 19,19, 21,21, 17,19, 17,22, 18,15, 19,22, 15,25, 16,20, 12,20, 19,18, 23,19, 15,22, 22,23, 22,20, 5,25, 24,20, 20,25, 20,18, 8,25, ;
3467, 2:, 30,4, 29,4, ;
3468, 2:, 17,42, 16,40, ;
3469, 2:, 24,34, 24,34, ;
3470, 5:, 22,35, 19,34, 21,34, 24,34, 24,34, ;
3471, 2:, 18,26, 18,26, ;
3472, 2:, 25,16, 25,16, ;
3473, 2:, 30,21, 29,21, ;
3474, 3:, 15,19, 15,20, 15,20, ;
3475, 2:, 1,21, 1,21, ;
3476, 4:, 12,21, 13,21, 13,21, 12,21, ;
3477, 3:, 5,19, 4,21, 8,18, ;
3478, 2:, 9,15, 8,14, ;
3479, 4:, 16,12, 16,12, 20,9, 19,9, ;
3480, 4:, 5,5, 4,5, 5,1, 4,1, ;
3481, 2:, 4,13, 4,14, ;
3482, 3:, 38,30, 36,30, 39,30, ;
3483, 2:, 38,29, 38,29, ;
3484, 4:, 39,41, 39,41, 41,38, 41,39, ;
3485, 1:, 40,39, ;
3486, 2:, 44,34, 45,34, ;
3487, 2:, 13,8, 12,8, ;
3488, 2:, 13,6, 12,6, ;
3489, 2:, 8,8, 8,8, ;
3490, 2:, 15,14, 14,14, ;
3491, 4:, 24,13, 25,14, 24,14, 23,14, ;
3492, 2:, 12,10, 13,10, ;
3493, 5:, 6,7, 11,7, 7,10, 11,11, 11,11, ;
3494, 2:, 40,15, 39,15, ;
3495, 2:, 43,9, 42,9, ;
3496, 2:, 44,7, 44,7, ;
3497, 2:, 37,6, 37,6, ;
3498, 2:, 42,19, 42,19, ;
3499, 2:, 30,24, 31,24, ;
3500, 2:, 38,27, 37,27, ;
3501, 2:, 29,27, 29,27, ;
3502, 2:, 34,26, 34,26, ;
3503, 2:, 31,31, 30,31, ;
3504, 2:, 36,21, 35,21, ;
3505, 2:, 35,7, 35,7, ;
3506, 2:, 36,2, 35,2, ;
3507, 2:, 26,37, 26,37, ;
3508, 2:, 27,45, 27,45, ;
3509, 5:, 34,36, 33,31, 34,35, 27,38, 28,39, ;
3510, 4:, 17,41, 22,40, 22,40, 21,41, ;
3511, 3:, 31,36, 31,36, 32,36, ;
3512, 2:, 14,42, 14,42, ;
3513, 2:, 26,45, 25,45, ;
3514, 2:, 20,43, 21,43, ;
3515, 3:, 5,37, 5,37, 4,37, ;
3516, 2:, 9,33, 9,32, ;
3517, 4:, 15,32, 14,33, 14,32, 10,33, ;
3518, 2:, 15,40, 15,40, ;
3519, 2:, 2,45, 2,45, ;
3520, 4:, 1,38, 1,38, 1,39, 1,39, ;
3521, 2:, 37,39, 37,44, ;
3522, 2:, 5,25, 4,25, ;
3523, 2:, 30,4, 30,4, ;
3524, 2:, 27,20, 27,19, ;
3525, 5:, 20,42, 17,42, 19,42, 20,39, 19,39, ;
3526, 2:, 18,26, 18,26, ;
3527, 2:, 13,27, 12,27, ;
3528, 2:, 21,45, 21,45, ;
3529, 2:, 30,21, 30,21, ;
3530, 3:, 20,15, 20,14, 20,14, ;
3531, 2:, 16,16, 15,16, ;
3532, 2:, 8,18, 8,18, ;
3533, 3:, 12,16, 12,16, 13,16, ;
3534, 2:, 12,18, 12,18, ;
3535, 4:, 14,15, 14,15, 13,15, 13,15, ;
3536, 4:, 7,8, 6,8, 8,4, 7,4, ;
3537, 2:, 2,11, 2,11, ;
3538, 2:, 1,11, 1,11, ;
3539, 1:, 14,46, ;
3540, 3:, 29,25, 34,27, 34,28, ;
3541, 2:, 44,39, 44,37, ;
3542, 2:, 37,43, 38,43, ;
3543, 3:, 44,34, 44,34, 44,34, ;
3544, 2:, 41,35, 42,35, ;
3545, 2:, 11,3, 11,3, ;
3546, 2:, 13,6, 12,6, ;
3547, 2:, 19,12, 18,12, ;
3548, 2:, 20,10, 20,10, ;
3549, 2:, 10,12, 9,12, ;
3550, 4:, 23,13, 23,16, 20,17, 20,17, ;
3551, 2:, 11,10, 12,10, ;
3552, 5:, 8,10, 12,11, 10,13, 16,15, 15,15, ;
3553, 2:, 43,9, 43,9, ;
3554, 2:, 40,11, 40,10, ;
3555, 2:, 30,12, 29,12, ;
3556, 2:, 41,31, 41,31, ;
3557, 2:, 44,5, 44,5, ;
3558, 2:, 37,6, 37,6, ;
3559, 2:, 42,2, 42,2, ;
3560, 2:, 40,23, 40,22, ;
3561, 2:, 34,26, 35,27, ;
3562, 2:, 35,7, 35,7, ;
3563, 2:, 42,11, 42,11, ;
3564, 2:, 19,40, 19,40, ;
3565, 2:, 27,37, 26,37, ;
3566, 2:, 26,37, 26,37, ;
3567, 5:, 24,44, 27,43, 25,43, 25,44, 26,43, ;
3568, 3:, 30,37, 30,38, 30,37, ;
3569, 4:, 19,41, 19,40, 22,40, 21,41, ;
3570, 4:, 31,46, 31,46, 27,46, 28,46, ;
3571, 2:, 11,45, 11,45, ;
3572, 2:, 31,42, 30,42, ;
3573, 3:, 9,32, 9,32, 8,32, ;
3574, 3:, 10,34, 10,34, 12,34, ;
3575, 4:, 17,31, 16,31, 14,32, 11,33, ;
3576, 2:, 7,44, 7,44, ;
3577, 3:, 9,32, 9,32, 8,32, ;
3578, 2:, 2,45, 2,45, ;
3579, 4:, 1,38, 2,39, 1,40, 1,40, ;
3580, 2:, 27,20, 26,20, ;
3581, 2:, 23,7, 23,7, ;
3582, 2:, 19,27, 18,27, ;
3583, 5:, 21,46, 19,46, 20,45, 20,46, 19,45, ;
3584, 3:, 29,22, 30,22, 30,21, ;
3585, 2:, 16,16, 15,16, ;
3586, 4:, 12,16, 11,16, 13,16, 10,16, ;
3587, 2:, 9,18, 10,16, ;
3588, 2:, 12,18, 12,18, ;
3589, 4:, 11,15, 11,15, 11,12, 11,12, ;
3590, 4:, 6,11, 6,11, 6,5, 6,5, ;
3591, 2:, 7,8, 7,8, ;
3592, 2:, 2,3, 1,3, ;
3593, 1:, 9,46, ;
3594, 2:, 39,40, 39,40, ;
3595, 2:, 40,32, 40,32, ;
3596, 2:, 39,32, 40,31, ;
3597, 2:, 3,7, 2,7, ;
3598, 4:, 20,10, 19,12, 19,12, 19,11, ;
3599, 2:, 19,5, 18,5, ;
3600, 4:, 25,11, 24,14, 25,18, 25,18, ;
3601, 2:, 11,14, 11,14, ;
3602, 5:, 8,7, 8,11, 8,9, 8,12, 8,12, ;
3603, 2:, 32,19, 32,19, ;
3604, 2:, 40,11, 40,11, ;
3605, 2:, 38,20, 38,12, ;
3606, 2:, 41,15, 41,14, ;
3607, 2:, 44,5, 45,5, ;
3608, 2:, 42,2, 42,2, ;
3609, 2:, 32,4, 32,4, ;
3610, 2:, 36,22, 36,22, ;
3611, 2:, 35,25, 35,25, ;
3612, 2:, 43,23, 43,23, ;
3613, 2:, 42,11, 43,11, ;
3614, 2:, 40,5, 40,5, ;
3615, 2:, 22,32, 21,32, ;
3616, 2:, 31,36, 30,36, ;
3617, 4:, 24,38, 24,39, 24,39, 23,40, ;
3618, 4:, 26,35, 26,36, 26,39, 26,39, ;
3619, 2:, 7,46, 8,46, ;
3620, 2:, 15,45, 16,45, ;
3621, 2:, 11,45, 12,45, ;
3622, 3:, 6,32, 6,33, 5,32, ;
3623, 2:, 10,35, 11,35, ;
3624, 4:, 14,32, 14,34, 14,32, 12,34, ;
3625, 2:, 7,44, 7,44, ;
3626, 3:, 8,32, 8,32, 8,32, ;
3627, 2:, 3,37, 4,37, ;
3628, 4:, 2,42, 1,42, 3,44, 3,43, ;
3629, 21:, 1,31, 1,36, 1,34, 6,30, 6,25, 9,25, 3,31, 10,30, 1,30, 2,26, 1,25, 2,29, 1,26, 1,23, 6,23, 4,23, 1,24, 3,22, 2,22, 1,28, 1,46, ;
3630, 2:, 23,7, 23,7, ;
3631, 2:, 20,42, 19,42, ;
3632, 5:, 15,28, 14,29, 18,28, 15,31, 14,31, ;
3633, 5:, 20,40, 17,40, 21,40, 20,41, 19,41, ;
3634, 2:, 14,42, 14,43, ;
3635, 3:, 27,2, 25,2, 24,2, ;
3636, 2:, 1,22, 1,22, ;
3637, 2:, 35,32, 18,31, ;
3638, 3:, 5,19, 7,18, 5,20, ;
3639, 5:, 7,20, 5,20, 5,22, 6,22, 6,20, ;
3640, 4:, 7,15, 6,15, 7,13, 6,13, ;
3641, 2:, 8,14, 8,14, ;
3642, 4:, 18,1, 18,1, 28,1, 27,1, ;
3643, 2:, 1,9, 2,9, ;
3644, 1:, 3,46, ;
3645, 3:, 33,27, 22,13, 34,27, ;
3646, 2:, 45,43, 45,43, ;
3647, 2:, 42,37, 42,37, ;
3648, 3:, 43,40, 44,40, 43,40, ;
3649, 2:, 14,9, 14,9, ;
3650, 2:, 13,13, 13,12, ;
3651, 4:, 29,11, 27,17, 26,20, 26,19, ;
3652, 2:, 12,13, 13,13, ;
3653, 5:, 8,5, 12,5, 8,11, 12,10, 13,10, ;
3654, 2:, 46,9, 45,9, ;
3655, 2:, 44,11, 44,10, ;
3656, 2:, 38,20, 37,20, ;
3657, 3:, 41,9, 39,9, 38,9, ;
3658, 2:, 38,15, 39,11, ;
3659, 2:, 32,4, 33,4, ;
3660, 2:, 44,20, 44,20, ;
3661, 2:, 36,28, 36,28, ;
3662, 2:, 35,24, 35,24, ;
3663, 2:, 43,23, 43,23, ;
3664, 2:, 30,20, 30,20, ;
3665, 2:, 40,5, 40,5, ;
3666, 2:, 39,3, 39,3, ;
3667, 2:, 29,3, 28,3, ;
3668, 3:, 24,38, 25,38, 25,38, ;
3669, 3:, 21,41, 21,42, 21,41, ;
3670, 2:, 25,45, 25,45, ;
3671, 2:, 32,46, 32,45, ;
3672, 2:, 10,32, 10,32, ;
3673, 3:, 5,37, 6,38, 6,37, ;
3674, 4:, 11,36, 11,37, 14,35, 11,35, ;
3675, 2:, 7,43, 7,43, ;
3676, 2:, 9,36, 9,36, ;
3677, 3:, 7,34, 8,34, 7,36, ;
3678, 2:, 3,37, 3,39, ;
3679, 4:, 1,42, 1,42, 1,44, 1,43, ;
3680, 2:, 37,44, 37,44, ;
3681, 2:, 8,23, 8,23, ;
3682, 5:, 11,27, 8,27, 12,26, 8,29, 8,29, ;
3683, 5:, 18,40, 17,39, 18,38, 19,38, 18,39, ;
3684, 2:, 15,26, 15,26, ;
3685, 2:, 23,37, 22,37, ;
3686, 2:, 20,22, 20,22, ;
3687, 5:, 11,16, 12,17, 12,17, 11,16, 13,16, ;
3688, 2:, 1,18, 2,18, ;
3689, 4:, 9,14, 10,14, 9,13, 9,14, ;
3690, 2:, 8,14, 8,14, ;
3691, 4:, 15,15, 15,15, 16,9, 15,9, ;
3692, 2:, 7,4, 7,5, ;
3693, 2:, 7,3, 7,3, ;
3694, 2:, 1,9, 1,9, ;
3695, 2:, 1,6, 1,6, ;
3696, 1:, 1,19, ;
3697, 2:, 22,13, 21,12, ;
3698, 2:, 33,27, 33,27, ;
3699, 2:, 40,27, 41,26, ;
3700, 5:, 39,38, 38,39, 37,40, 39,40, 39,39, ;
3701, 3:, 41,35, 40,35, 41,35, ;
3702, 2:, 11,5, 11,5, ;
3703, 2:, 14,9, 15,9, ;
3704, 2:, 10,3, 10,3, ;
3705, 2:, 16,7, 15,7, ;
3706, 2:, 9,11, 9,11, ;
3707, 4:, 23,4, 23,16, 23,14, 22,14, ;
3708, 5:, 14,4, 17,10, 16,8, 14,11, 14,12, ;
3709, 5:, 6,10, 7,11, 10,10, 11,10, 12,10, ;
3710, 3:, 39,16, 38,11, 38,11, ;
3711, 2:, 38,15, 38,15, ;
3712, 2:, 35,13, 35,12, ;
3713, 2:, 29,12, 28,12, ;
3714, 2:, 32,27, 31,27, ;
3715, 2:, 25,28, 25,28, ;
3716, 2:, 38,3, 38,3, ;
3717, 2:, 39,3, 39,3, ;
3718, 2:, 26,34, 25,34, ;
3719, 2:, 29,44, 29,44, ;
3720, 3:, 30,39, 30,39, 31,39, ;
3721, 3:, 26,42, 24,42, 25,42, ;
3722, 2:, 12,44, 13,44, ;
3723, 2:, 25,45, 24,45, ;
3724, 2:, 32,46, 32,46, ;
3725, 2:, 30,40, 30,40, ;
3726, 2:, 32,32, 32,35, ;
3727, 2:, 14,32, 13,32, ;
3728, 3:, 9,40, 9,41, 8,40, ;
3729, 3:, 9,34, 9,35, 9,34, ;
3730, 4:, 10,40, 10,43, 10,40, 9,41, ;
3731, 2:, 9,36, 9,34, ;
3732, 3:, 6,34, 6,34, 6,34, ;
3733, 2:, 3,38, 3,35, ;
3734, 2:, 1,45, 2,45, ;
3735, 4:, 1,44, 1,44, 1,45, 1,45, ;
3736, 2:, 37,44, 37,44, ;
3737, 2:, 2,25, 2,25, ;
3738, 2:, 21,26, 22,25, ;
3739, 5:, 15,34, 14,33, 13,35, 15,35, 14,35, ;
3740, 5:, 9,26, 10,27, 8,26, 9,27, 9,27, ;
3741, 2:, 28,23, 27,24, ;
3742, 2:, 20,22, 20,22, ;
3743, 3:, 7,18, 8,18, 8,18, ;
3744, 4:, 6,21, 6,21, 6,21, 6,21, ;
3745, 4:, 17,15, 16,14, 17,14, 17,14, ;
3746, 4:, 14,18, 14,18, 16,18, 15,18, ;
3747, 2:, 5,12, 5,12, ;
3748, 2:, 7,4, 7,4, ;
3749, 2:, 5,18, 5,19, ;
3750, 2:, 1,7, 1,7, ;
3751, 1:, 1,16, ;
3752, 3:, 43,43, 42,41, 43,41, ;
3753, 2:, 41,35, 42,35, ;
3754, 3:, 43,33, 43,34, 42,34, ;
3755, 2:, 1,5, 1,5, ;
3756, 2:, 10,3, 10,3, ;
3757, 2:, 8,6, 8,6, ;
3758, 4:, 26,15, 25,14, 25,17, 25,17, ;
3759, 5:, 12,6, 9,11, 10,12, 12,12, 12,12, ;
3760, 5:, 10,9, 10,11, 11,13, 11,14, 10,14, ;
3761, 2:, 31,19, 31,19, ;
3762, 3:, 37,21, 38,21, 37,20, ;
3763, 2:, 35,13, 35,13, ;
3764, 22:, 39,33, 32,11, 28,13, 28,16, 30,13, 28,9, 28,10, 24,6, 30,11, 25,13, 25,21, 24,22, 27,21, 25,14, 26,5, 26,19, 27,15, 19,7, 19,3, 25,9, 21,8, 14,30, ;
3765, 2:, 41,10, 41,10, ;
3766, 2:, 42,3, 42,3, ;
3767, 2:, 25,28, 25,28, ;
3768, 2:, 25,26, 25,26, ;
3769, 2:, 21,28, 21,27, ;
3770, 2:, 38,3, 38,3, ;
3771, 2:, 30,39, 30,39, ;
3772, 2:, 27,40, 27,40, ;
3773, 2:, 30,44, 30,44, ;
3774, 4:, 25,45, 24,45, 24,46, 24,45, ;
3775, 2:, 12,44, 12,44, ;
3776, 2:, 23,44, 23,44, ;
3777, 2:, 30,40, 30,40, ;
3778, 2:, 32,32, 32,30, ;
3779, 2:, 41,37, 40,36, ;
3780, 4:, 11,44, 11,41, 10,40, 9,41, ;
3781, 2:, 10,32, 9,32, ;
3782, 3:, 8,31, 9,31, 10,31, ;
3783, 2:, 7,44, 7,44, ;
3784, 3:, 9,35, 9,35, 9,36, ;
3785, 2:, 3,38, 3,39, ;
3786, 3:, 9,32, 9,32, 7,33, ;
3787, 4:, 1,45, 2,45, 1,46, 1,46, ;
3788, 2:, 4,36, 4,35, ;
3789, 5:, 15,27, 15,28, 15,29, 13,26, 13,26, ;
3790, 2:, 27,31, 27,31, ;
3791, 2:, 28,23, 28,23, ;
3792, 2:, 24,2, 24,2, ;
3793, 2:, 5,23, 5,23, ;
3794, 3:, 6,21, 5,21, 5,17, ;
3795, 4:, 5,21, 6,21, 6,21, 4,21, ;
3796, 4:, 8,14, 8,14, 8,13, 8,13, ;
3797, 2:, 9,5, 9,5, ;
3798, 2:, 5,18, 6,14, ;
3799, 2:, 3,15, 4,17, ;
3800, 1:, 1,11, ;
3801, 2:, 46,6, 45,6, ;
3802, 0:, ;
3803, 2:, 38,34, 38,32, ;
3804, 2:, 41,28, 41,28, ;
3805, 2:, 43,20, 43,26, ;
3806, 2:, 40,44, 40,44, ;
3807, 2:, 38,42, 38,42, ;
3808, 2:, 41,41, 42,41, ;
3809, 5:, 43,43, 41,44, 42,44, 37,44, 38,43, ;
3810, 4:, 41,45, 41,45, 39,45, 40,45, ;
3811, 2:, 43,33, 43,33, ;
3812, 2:, 43,34, 44,34, ;
3813, 2:, 23,1, 22,1, ;
3814, 2:, 8,6, 8,6, ;
3815, 2:, 6,4, 5,4, ;
3816, 3:, 20,12, 20,12, 20,12, ;
3817, 2:, 10,11, 10,11, ;
3818, 4:, 28,8, 27,14, 23,15, 23,15, ;
3819, 5:, 12,3, 14,10, 14,10, 16,14, 15,14, ;
3820, 5:, 12,8, 11,9, 12,15, 12,13, 13,13, ;
3821, 2:, 42,7, 42,7, ;
3822, 3:, 37,16, 37,12, 37,11, ;
3823, 2:, 28,9, 28,9, ;
3824, 2:, 44,10, 42,10, ;
3825, 2:, 41,20, 41,20, ;
3826, 2:, 33,24, 33,24, ;
3827, 2:, 25,26, 26,25, ;
3828, 2:, 33,26, 32,26, ;
3829, 2:, 44,26, 44,26, ;
3830, 2:, 30,1, 30,1, ;
3831, 2:, 27,39, 27,39, ;
3832, 4:, 23,39, 24,39, 24,39, 23,39, ;
3833, 2:, 23,44, 21,43, ;
3834, 2:, 12,43, 13,43, ;
3835, 43:, 25,45, 24,45, 12,45, 13,45, 7,46, 7,46, 9,46, 9,46, 15,45, 15,44, 12,46, 13,46, 24,45, 24,45, 14,44, 14,44, 11,44, 11,44, 11,42, 11,42, 11,43, 11,43, 34,45, 34,45, 32,44, 31,44, 31,42, 30,42, 33,42, 33,42, 36,46, 37,46, 31,40, 30,40, 32,38, 32,38, 35,35, 34,36, 30,34, 31,34, 30,37, 41,37, 40,36, ;
3836, 2:, 33,37, 33,36, ;
3837, 2:, 13,40, 13,40, ;
3838, 4:, 23,36, 20,35, 20,37, 14,40, ;
3839, 2:, 10,35, 11,35, ;
3840, 2:, 7,43, 7,43, ;
3841, 3:, 10,35, 10,35, 10,35, ;
3842, 3:, 8,32, 8,32, 3,35, ;
3843, 2:, 5,29, 5,29, ;
3844, 4:, 2,43, 2,43, 1,43, 2,43, ;
3845, 2:, 3,39, 3,39, ;
3846, 2:, 4,36, 4,36, ;
3847, 2:, 17,38, 16,38, ;
3848, 5:, 23,31, 23,29, 27,29, 27,30, 27,30, ;
3849, 2:, 15,31, 15,31, ;
3850, 2:, 32,32, 31,32, ;
3851, 2:, 23,38, 23,38, ;
3852, 2:, 25,21, 24,21, ;
3853, 2:, 24,2, 24,2, ;
3854, 2:, 15,20, 14,20, ;
3855, 22:, 39,43, 4,24, 8,24, 9,23, 19,23, 17,27, 2,28, 6,24, 11,25, 10,24, 14,24, 13,19, 18,24, 17,23, 15,23, 15,21, 24,25, 11,20, 13,17, 10,23, 7,19, 1,17, ;
3856, 3:, 8,16, 8,16, 8,16, ;
3857, 4:, 5,21, 5,21, 5,22, 5,22, ;
3858, 4:, 9,16, 9,16, 9,14, 9,15, ;
3859, 2:, 29,1, 29,1, ;
3860, 2:, 3,15, 3,14, ;
3861, 2:, 1,9, 2,9, ;
3862, 2:, 1,2, 1,2, ;
3863, 5:, 1,7, 2,3, 3,3, 1,2, 1,6, ;
3864, 2:, 43,37, 43,38, ;
3865, 5:, 43,42, 39,43, 45,42, 39,43, 39,42, ;
3866, 2:, 42,40, 42,36, ;
3867, 2:, 36,38, 36,38, ;
3868, 4:, 41,34, 43,34, 37,34, 36,34, ;
3869, 2:, 15,3, 14,3, ;
3870, 2:, 23,1, 23,1, ;
3871, 2:, 6,4, 5,4, ;
3872, 2:, 3,1, 3,1, ;
3873, 2:, 24,1, 24,1, ;
3874, 3:, 11,2, 13,2, 13,2, ;
3875, 2:, 6,10, 5,10, ;
3876, 4:, 30,9, 28,14, 27,13, 28,13, ;
3877, 5:, 15,10, 14,12, 14,11, 16,12, 17,12, ;
3878, 3:, 36,9, 37,7, 36,7, ;
3879, 3:, 39,17, 39,13, 39,12, ;
3880, 2:, 39,9, 38,9, ;
3881, 2:, 44,10, 44,10, ;
3882, 2:, 41,4, 41,4, ;
3883, 2:, 46,24, 45,24, ;
3884, 2:, 33,26, 33,26, ;
3885, 2:, 40,17, 40,17, ;
3886, 2:, 28,35, 28,35, ;
3887, 2:, 20,42, 19,42, ;
3888, 5:, 28,44, 28,45, 29,44, 30,44, 31,44, ;
3889, 2:, 12,43, 12,43, ;
3890, 2:, 32,46, 32,45, ;
3891, 2:, 35,33, 35,35, ;
3892, 2:, 11,37, 11,37, ;
3893, 3:, 11,34, 11,34, 10,35, ;
3894, 2:, 9,41, 9,41, ;
3895, 2:, 7,43, 8,43, ;
3896, 3:, 7,37, 7,37, 7,37, ;
3897, 2:, 5,42, 6,37, ;
3898, 2:, 10,34, 9,34, ;
3899, 3:, 7,34, 8,34, 5,34, ;
3900, 2:, 5,29, 5,29, ;
3901, 4:, 2,45, 2,45, 2,46, 2,46, ;
3902, 2:, 2,24, 2,24, ;
3903, 2:, 21,5, 21,5, ;
3904, 2:, 16,24, 16,24, ;
3905, 5:, 20,33, 18,32, 19,31, 20,32, 19,33, ;
3906, 2:, 8,29, 7,29, ;
3907, 2:, 15,20, 15,20, ;
3908, 3:, 2,19, 2,18, 3,20, ;
3909, 2:, 3,18, 3,19, ;
3910, 2:, 10,14, 10,14, ;
3911, 4:, 11,18, 12,18, 13,18, 12,18, ;
3912, 2:, 20,9, 20,9, ;
3913, 2:, 7,5, 7,5, ;
3914, 2:, 5,1, 4,1, ;
3915, 2:, 22,13, 22,13, ;
3916, 2:, 42,44, 41,44, ;
3917, 3:, 36,38, 38,37, 37,38, ;
3918, 3:, 43,33, 43,33, 44,33, ;
3919, 2:, 4,2, 4,2, ;
3920, 2:, 3,1, 3,1, ;
3921, 2:, 4,3, 4,3, ;
3922, 3:, 10,2, 9,2, 9,2, ;
3923, 2:, 18,11, 18,10, ;
3924, 4:, 29,15, 27,16, 26,17, 27,17, ;
3925, 5:, 15,6, 14,5, 16,6, 17,5, 17,6, ;
3926, 2:, 24,14, 23,14, ;
3927, 2:, 36,16, 35,16, ;
3928, 3:, 36,14, 33,11, 34,11, ;
3929, 2:, 31,18, 30,18, ;
3930, 3:, 42,11, 41,11, 40,11, ;
3931, 2:, 37,11, 37,11, ;
3932, 2:, 38,11, 38,10, ;
3933, 2:, 39,7, 39,7, ;
3934, 2:, 41,4, 41,4, ;
3935, 2:, 33,6, 33,6, ;
3936, 3:, 46,28, 46,27, 45,27, ;
3937, 2:, 33,25, 33,25, ;
3938, 2:, 38,23, 37,23, ;
3939, 2:, 40,17, 41,17, ;
3940, 2:, 35,12, 34,11, ;
3941, 2:, 30,37, 30,37, ;
3942, 2:, 12,44, 13,44, ;
3943, 2:, 32,38, 32,38, ;
3944, 2:, 28,36, 27,36, ;
3945, 2:, 23,27, 23,26, ;
3946, 22:, 25,45, 13,45, 8,46, 10,46, 16,45, 13,46, 25,45, 14,44, 12,44, 12,42, 12,43, 34,45, 32,44, 30,42, 33,41, 37,46, 31,40, 32,38, 35,36, 31,34, 35,33, 35,35, ;
3947, 3:, 13,39, 14,40, 9,40, ;
3948, 3:, 11,34, 10,34, 11,34, ;
3949, 2:, 7,43, 6,43, ;
3950, 3:, 7,40, 8,40, 7,40, ;
3951, 2:, 5,42, 5,42, ;
3952, 3:, 6,34, 6,34, 3,37, ;
3953, 2:, 2,39, 3,39, ;
3954, 4:, 2,43, 3,43, 2,44, 2,44, ;
3955, 2:, 2,43, 4,36, ;
3956, 21:, 37,36, 32,16, 31,13, 29,19, 31,8, 24,5, 29,17, 24,7, 26,16, 28,13, 29,20, 26,12, 25,4, 27,5, 30,2, 24,15, 25,19, 26,10, 20,4, 22,7, 22,12, ;
3957, 2:, 21,5, 21,5, ;
3958, 5:, 12,38, 8,37, 11,38, 9,38, 8,38, ;
3959, 2:, 15,35, 14,35, ;
3960, 2:, 25,33, 25,33, ;
3961, 3:, 7,21, 7,22, 6,21, ;
