Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
11635, 2:, 32,41, 34,29, ;
11636, 2:, 35,27, 35,25, ;
11637, 2:, 35,17, 35,17, ;
11638, 2:, 39,11, 39,11, ;
11639, 2:, 27,10, 26,10, ;
11640, 3:, 15,37, 16,37, 16,36, ;
11641, 4:, 17,68, 17,68, 17,66, 16,66, ;
11642, 2:, 22,65, 21,65, ;
11643, 2:, 16,68, 15,68, ;
11644, 2:, 16,51, 16,51, ;
11645, 2:, 19,55, 19,55, ;
11646, 2:, 18,60, 17,60, ;
11647, 2:, 25,61, 24,62, ;
11648, 2:, 3,43, 3,43, ;
11649, 2:, 28,43, 29,42, ;
11650, 4:, 49,56, 41,55, 31,45, 30,45, ;
11651, 5:, 24,51, 24,50, 25,50, 23,48, 22,48, ;
11652, 2:, 21,41, 20,41, ;
11653, 2:, 20,50, 20,50, ;
11654, 5:, 47,53, 31,50, 31,50, 29,50, 29,51, ;
11655, 5:, 47,24, 45,21, 44,21, 44,22, 43,22, ;
11656, 2:, 25,7, 6,5, ;
11657, 2:, 11,28, 10,28, ;
11658, 2:, 23,4, 23,4, ;
11659, 2:, 23,9, 8,10, ;
11660, 2:, 21,10, 21,11, ;
11661, 2:, 15,9, 15,9, ;
11662, 2:, 31,10, 31,10, ;
11663, 4:, 41,56, 35,56, 37,56, 38,56, ;
11664, 4:, 39,57, 41,45, 24,46, 24,46, ;
11665, 4:, 39,21, 39,16, 35,20, 35,21, ;
11666, 2:, 26,31, 22,31, ;
11667, 2:, 20,41, 20,41, ;
11668, 2:, 13,36, 11,36, ;
11669, 2:, 17,24, 17,24, ;
11670, 2:, 16,22, 16,22, ;
11671, 3:, 12,51, 12,51, 11,51, ;
11672, 3:, 16,62, 17,62, 15,62, ;
11673, 3:, 13,66, 13,66, 13,64, ;
11674, 3:, 42,49, 31,49, 31,37, ;
11675, 2:, 11,30, 10,39, ;
11676, 2:, 10,74, 11,76, ;
11677, 3:, 16,24, 10,24, 9,24, ;
11678, 4:, 9,26, 15,26, 17,26, 18,26, ;
11679, 2:, 2,25, 1,25, ;
11680, 2:, 5,31, 5,31, ;
11681, 2:, 9,3, 9,3, ;
11682, 2:, 37,7, 34,3, ;
11683, 2:, 5,6, 4,4, ;
11684, 2:, 8,6, 7,6, ;
11685, 2:, 7,22, 8,22, ;
11686, 2:, 9,27, 7,22, ;
11687, 2:, 16,26, 15,25, ;
11688, 2:, 22,23, 11,9, ;
11689, 2:, 17,14, 17,13, ;
11690, 2:, 5,15, 5,15, ;
11691, 2:, 2,40, 1,30, ;
11692, 3:, 6,14, 6,13, 14,13, ;
11693, 3:, 6,5, 6,5, 6,5, ;
11694, 3:, 8,4, 8,5, 8,5, ;
11695, 3:, 4,15, 7,11, 8,17, ;
11696, 3:, 3,10, 3,10, 4,10, ;
11697, 10:, 1,9, 1,8, 3,12, 2,9, 2,10, 5,11, 4,9, 5,8, 4,18, 4,18, ;
11698, 2:, 38,24, 38,23, ;
11699, 2:, 80,67, 79,67, ;
11700, 2:, 79,68, 79,67, ;
11701, 2:, 72,70, 72,70, ;
11702, 5:, 79,67, 79,66, 78,68, 82,68, 82,71, ;
11703, 2:, 85,77, 85,77, ;
11704, 4:, 81,77, 81,78, 80,79, 81,77, ;
11705, 3:, 79,85, 80,85, 79,85, ;
11706, 2:, 78,85, 78,85, ;
11707, 2:, 82,63, 81,63, ;
11708, 3:, 84,63, 81,63, 82,63, ;
11709, 2:, 84,65, 83,65, ;
11710, 3:, 84,71, 83,71, 81,72, ;
11711, 2:, 64,85, 65,85, ;
11712, 3:, 76,85, 76,85, 78,84, ;
11713, 2:, 79,83, 78,83, ;
11714, 2:, 75,75, 75,75, ;
11715, 2:, 86,53, 86,53, ;
11716, 2:, 85,50, 85,50, ;
11717, 2:, 75,79, 84,54, ;
11718, 3:, 76,79, 76,79, 76,75, ;
11719, 3:, 74,71, 74,71, 71,63, ;
11720, 3:, 68,60, 68,59, 68,58, ;
11721, 3:, 78,58, 68,60, 77,59, ;
11722, 3:, 84,47, 85,46, 85,47, ;
11723, 2:, 81,54, 81,54, ;
11724, 2:, 86,41, 86,43, ;
11725, 3:, 85,48, 85,48, 85,40, ;
11726, 2:, 68,47, 69,47, ;
11727, 2:, 74,57, 74,57, ;
11728, 3:, 78,63, 77,63, 74,61, ;
11729, 3:, 76,62, 76,62, 74,62, ;
11730, 3:, 68,82, 67,82, 63,85, ;
11731, 3:, 73,75, 73,75, 71,76, ;
11732, 3:, 64,73, 64,72, 63,70, ;
11733, 4:, 59,24, 59,25, 59,25, 61,24, ;
11734, 3:, 57,18, 57,18, 57,18, ;
11735, 2:, 68,41, 60,20, ;
11736, 2:, 71,84, 71,85, ;
11737, 2:, 59,83, 60,83, ;
11738, 3:, 63,84, 63,84, 64,84, ;
11739, 3:, 56,75, 56,71, 56,75, ;
11740, 3:, 61,74, 61,74, 62,73, ;
11741, 2:, 57,73, 57,73, ;
11742, 2:, 52,82, 52,82, ;
11743, 3:, 53,82, 52,82, 52,82, ;
11744, 4:, 48,80, 48,81, 48,78, 49,80, ;
11745, 2:, 49,83, 49,82, ;
11746, 5:, 52,75, 49,71, 51,78, 50,78, 49,79, ;
11747, 2:, 54,67, 54,67, ;
11748, 3:, 60,81, 60,81, 61,81, ;
11749, 2:, 65,59, 63,58, ;
11750, 2:, 63,58, 63,58, ;
11751, 4:, 64,64, 62,64, 64,64, 57,63, ;
11752, 3:, 50,46, 49,39, 50,45, ;
11753, 3:, 69,54, 67,53, 69,56, ;
11754, 3:, 76,43, 76,44, 76,44, ;
11755, 2:, 81,48, 75,43, ;
11756, 2:, 57,31, 57,31, ;
11757, 2:, 59,31, 58,31, ;
11758, 2:, 67,27, 68,27, ;
11759, 3:, 60,8, 59,9, 59,9, ;
11760, 2:, 76,51, 75,38, ;
11761, 2:, 63,7, 64,7, ;
11762, 2:, 57,60, 57,60, ;
11763, 2:, 72,50, 63,50, ;
11764, 2:, 53,37, 53,37, ;
11765, 3:, 49,50, 50,49, 49,50, ;
11766, 2:, 50,21, 50,23, ;
11767, 3:, 51,16, 51,15, 51,15, ;
11768, 2:, 62,36, 62,36, ;
11769, 2:, 58,7, 59,7, ;
11770, 3:, 58,8, 58,8, 43,8, ;
11771, 3:, 48,33, 48,34, 35,22, ;
11772, 3:, 48,11, 48,11, 26,8, ;
11773, 2:, 53,18, 44,18, ;
11774, 2:, 47,45, 42,42, ;
11775, 2:, 40,15, 38,15, ;
11776, 2:, 27,42, 25,39, ;
11777, 2:, 20,15, 19,15, ;
11778, 2:, 69,4, 69,4, ;
11779, 3:, 81,28, 79,28, 83,29, ;
11780, 5:, 81,30, 80,29, 79,30, 79,29, 80,30, ;
11781, 2:, 82,27, 82,27, ;
11782, 2:, 76,26, 76,26, ;
11783, 8:, 80,31, 81,31, 82,32, 82,31, 81,30, 82,30, 82,30, 76,30, ;
11784, 2:, 82,25, 84,25, ;
11785, 2:, 80,15, 79,15, ;
11786, 2:, 82,21, 82,21, ;
11787, 2:, 81,24, 82,24, ;
11788, 2:, 78,16, 79,14, ;
11789, 2:, 77,41, 78,19, ;
11790, 2:, 83,10, 83,10, ;
11791, 2:, 81,8, 81,11, ;
11792, 2:, 80,7, 80,6, ;
11793, 2:, 78,9, 77,10, ;
11794, 2:, 72,21, 72,20, ;
11795, 2:, 78,20, 77,18, ;
11796, 2:, 72,18, 71,18, ;
11797, 2:, 79,11, 80,10, ;
11798, 2:, 74,17, 74,16, ;
11799, 2:, 66,28, 68,27, ;
11800, 2:, 70,7, 70,7, ;
11801, 2:, 68,7, 69,7, ;
11802, 2:, 58,30, 61,22, ;
11803, 2:, 73,7, 74,6, ;
11804, 2:, 69,18, 73,16, ;
11805, 2:, 69,12, 71,12, ;
11806, 2:, 82,33, 82,33, ;
11807, 2:, 81,35, 80,34, ;
11808, 2:, 81,34, 81,34, ;
11809, 2:, 69,28, 68,28, ;
11810, 2:, 69,4, 68,4, ;
11811, 2:, 61,12, 61,15, ;
11812, 2:, 65,28, 65,46, ;
11813, 2:, 64,33, 59,33, ;
11814, 2:, 69,21, 65,19, ;
11815, 2:, 57,36, 53,36, ;
11816, 2:, 57,39, 56,39, ;
11817, 3:, 58,55, 58,48, 52,57, ;
11818, 3:, 57,82, 58,70, 54,82, ;
11819, 3:, 54,45, 55,39, 51,45, ;
11820, 3:, 61,39, 63,36, 49,47, ;
11821, 3:, 59,3, 54,4, 60,4, ;
11822, 4:, 44,2, 44,2, 47,2, 47,2, ;
11823, 2:, 47,13, 47,13, ;
11824, 2:, 44,76, 44,76, ;
11825, 2:, 45,80, 45,79, ;
11826, 2:, 45,84, 44,84, ;
11827, 2:, 39,76, 37,76, ;
11828, 3:, 36,77, 37,76, 36,77, ;
11829, 3:, 38,45, 38,47, 39,45, ;
11830, 2:, 46,30, 44,30, ;
11831, 3:, 37,35, 37,35, 38,35, ;
11832, 2:, 34,78, 34,78, ;
11833, 2:, 46,58, 46,58, ;
11834, 2:, 35,61, 34,61, ;
11835, 3:, 37,52, 37,52, 36,52, ;
11836, 2:, 38,29, 37,29, ;
11837, 2:, 56,24, 39,24, ;
11838, 3:, 20,28, 19,29, 19,29, ;
11839, 3:, 33,36, 32,36, 33,36, ;
11840, 4:, 24,32, 25,33, 26,32, 25,32, ;
11841, 2:, 39,22, 40,22, ;
11842, 2:, 42,14, 42,14, ;
11843, 4:, 49,70, 47,70, 48,70, 48,65, ;
11844, 3:, 33,79, 33,79, 30,79, ;
11845, 3:, 45,65, 48,65, 45,55, ;
11846, 3:, 22,31, 22,29, 25,27, ;
11847, 3:, 28,65, 29,61, 26,56, ;
11848, 3:, 26,27, 27,27, 25,26, ;
11849, 2:, 50,55, 48,49, ;
11850, 3:, 28,80, 28,78, 27,79, ;
11851, 3:, 36,54, 36,54, 35,54, ;
11852, 2:, 21,42, 21,42, ;
11853, 3:, 32,33, 31,33, 31,33, ;
11854, 3:, 26,79, 26,78, 26,78, ;
11855, 3:, 41,23, 41,23, 40,22, ;
11856, 2:, 19,85, 18,85, ;
11857, 2:, 21,84, 21,84, ;
11858, 2:, 21,85, 21,85, ;
11859, 3:, 18,83, 18,83, 17,76, ;
11860, 3:, 14,80, 14,80, 14,78, ;
11861, 3:, 12,74, 12,74, 12,77, ;
11862, 2:, 22,76, 23,76, ;
11863, 2:, 13,84, 13,69, ;
11864, 3:, 14,63, 14,60, 14,62, ;
11865, 2:, 4,76, 4,75, ;
11866, 3:, 4,78, 5,73, 5,77, ;
11867, 2:, 4,67, 4,66, ;
11868, 2:, 5,57, 5,57, ;
11869, 2:, 20,63, 20,63, ;
11870, 2:, 8,66, 8,66, ;
11871, 5:, 7,68, 8,67, 11,64, 8,70, 7,70, ;
11872, 2:, 5,70, 5,70, ;
11873, 2:, 21,76, 22,76, ;
11874, 2:, 19,79, 20,79, ;
11875, 3:, 11,49, 11,48, 12,50, ;
11876, 2:, 6,62, 7,61, ;
11877, 3:, 3,75, 3,75, 6,62, ;
11878, 2:, 4,36, 4,36, ;
11879, 4:, 8,51, 7,51, 8,52, 8,52, ;
11880, 2:, 1,48, 1,48, ;
11881, 2:, 1,31, 1,31, ;
11882, 2:, 4,83, 4,83, ;
11883, 2:, 5,86, 5,86, ;
11884, 2:, 5,84, 5,84, ;
11885, 2:, 29,9, 29,9, ;
11886, 2:, 35,67, 36,64, ;
11887, 2:, 27,68, 27,68, ;
11888, 2:, 42,15, 43,15, ;
11889, 2:, 42,53, 42,52, ;
11890, 2:, 41,32, 41,32, ;
11891, 3:, 47,23, 47,23, 47,27, ;
11892, 3:, 32,30, 33,29, 32,29, ;
11893, 2:, 35,27, 34,27, ;
11894, 2:, 36,6, 36,6, ;
11895, 2:, 39,11, 39,11, ;
11896, 3:, 17,30, 16,29, 16,28, ;
11897, 3:, 26,7, 26,7, 26,6, ;
11898, 2:, 22,65, 22,65, ;
11899, 2:, 27,62, 27,62, ;
11900, 2:, 19,55, 19,55, ;
11901, 2:, 8,39, 7,39, ;
11902, 2:, 3,43, 2,43, ;
11903, 2:, 6,34, 6,35, ;
11904, 5:, 47,57, 41,55, 40,53, 39,52, 38,55, ;
11905, 5:, 28,55, 25,55, 25,55, 24,40, 24,40, ;
11906, 2:, 20,50, 20,50, ;
11907, 5:, 21,51, 23,48, 23,46, 19,38, 18,39, ;
11908, 5:, 46,23, 43,21, 42,21, 30,22, 30,22, ;
11909, 2:, 25,29, 22,23, ;
11910, 2:, 30,12, 31,12, ;
11911, 2:, 21,13, 16,9, ;
11912, 2:, 10,28, 10,28, ;
11913, 2:, 30,6, 29,6, ;
11914, 2:, 23,9, 23,8, ;
11915, 2:, 16,8, 16,8, ;
11916, 4:, 38,57, 25,54, 21,53, 21,53, ;
11917, 4:, 40,52, 40,46, 39,47, 39,46, ;
11918, 2:, 30,46, 30,44, ;
11919, 2:, 26,31, 28,31, ;
11920, 2:, 30,24, 21,24, ;
11921, 2:, 20,41, 20,41, ;
11922, 2:, 13,36, 12,36, ;
11923, 3:, 24,66, 25,66, 23,62, ;
11924, 3:, 12,58, 12,58, 11,58, ;
11925, 3:, 24,66, 24,65, 24,66, ;
11926, 3:, 37,55, 37,49, 28,48, ;
11927, 3:, 23,47, 23,49, 23,45, ;
11928, 2:, 14,37, 11,39, ;
11929, 2:, 10,74, 10,74, ;
11930, 3:, 6,27, 6,28, 5,28, ;
11931, 2:, 1,18, 2,20, ;
11932, 4:, 8,27, 9,27, 14,27, 15,27, ;
11933, 2:, 2,25, 1,25, ;
11934, 2:, 16,25, 16,25, ;
11935, 2:, 9,10, 8,10, ;
11936, 2:, 6,5, 5,2, ;
11937, 2:, 14,42, 13,18, ;
11938, 2:, 8,20, 9,20, ;
11939, 2:, 29,26, 7,17, ;
11940, 2:, 2,15, 2,15, ;
11941, 2:, 11,27, 11,26, ;
11942, 2:, 30,50, 9,32, ;
11943, 2:, 17,23, 17,23, ;
11944, 2:, 5,20, 5,20, ;
11945, 2:, 13,31, 13,24, ;
11946, 3:, 6,4, 8,4, 8,3, ;
11947, 2:, 2,6, 2,6, ;
11948, 2:, 5,12, 5,12, ;
11949, 3:, 1,17, 1,20, 2,21, ;
11950, 3:, 2,2, 2,2, 1,2, ;
11951, 2:, 4,4, 4,4, ;
11952, 3:, 1,3, 1,3, 1,3, ;
11953, 2:, 3,7, 2,7, ;
11954, 2:, 4,11, 4,11, ;
11955, 3:, 2,9, 3,9, 3,8, ;
11956, 2:, 83,67, 83,68, ;
11957, 2:, 79,68, 77,68, ;
11958, 3:, 80,68, 81,69, 81,69, ;
11959, 2:, 70,72, 70,70, ;
11960, 5:, 80,69, 80,67, 80,67, 81,69, 84,72, ;
11961, 2:, 85,77, 85,77, ;
11962, 2:, 80,78, 79,78, ;
11963, 3:, 83,75, 81,80, 81,80, ;
11964, 2:, 83,65, 83,65, ;
11965, 3:, 76,83, 76,82, 77,82, ;
11966, 3:, 83,69, 83,69, 78,69, ;
11967, 3:, 70,85, 70,85, 69,85, ;
11968, 2:, 84,82, 68,83, ;
11969, 2:, 79,83, 78,83, ;
11970, 3:, 78,83, 78,83, 78,83, ;
11971, 2:, 81,75, 77,76, ;
11972, 2:, 73,83, 73,83, ;
11973, 2:, 75,84, 74,84, ;
11974, 2:, 85,50, 84,50, ;
11975, 2:, 80,76, 80,51, ;
11976, 3:, 71,58, 70,58, 71,58, ;
11977, 3:, 82,66, 82,64, 83,66, ;
11978, 3:, 78,80, 78,80, 78,64, ;
11979, 2:, 74,66, 74,69, ;
11980, 3:, 74,77, 74,77, 71,77, ;
11981, 2:, 71,76, 71,77, ;
11982, 3:, 69,70, 69,70, 69,67, ;
11983, 3:, 86,41, 85,41, 86,41, ;
11984, 3:, 84,48, 84,48, 85,43, ;
11985, 4:, 78,45, 77,45, 77,43, 78,45, ;
11986, 3:, 70,47, 68,46, 69,44, ;
11987, 3:, 79,65, 78,65, 78,65, ;
11988, 3:, 73,63, 72,63, 70,63, ;
11989, 3:, 68,82, 68,82, 63,82, ;
11990, 3:, 68,76, 68,76, 67,62, ;
11991, 3:, 77,46, 77,46, 75,47, ;
11992, 3:, 60,25, 60,16, 60,25, ;
11993, 3:, 58,13, 58,19, 58,19, ;
11994, 2:, 67,42, 61,23, ;
11995, 2:, 65,63, 66,64, ;
11996, 2:, 62,78, 62,76, ;
11997, 2:, 59,83, 59,83, ;
11998, 3:, 47,85, 58,85, 59,85, ;
11999, 2:, 53,85, 62,84, ;
12000, 2:, 59,84, 59,84, ;
12001, 3:, 54,79, 54,79, 53,79, ;
12002, 2:, 56,75, 57,75, ;
12003, 2:, 61,74, 61,74, ;
12004, 3:, 51,69, 51,67, 52,69, ;
12005, 2:, 52,83, 52,83, ;
12006, 2:, 66,59, 62,57, ;
12007, 5:, 51,44, 52,42, 52,41, 53,42, 53,43, ;
12008, 2:, 55,43, 55,43, ;
12009, 3:, 54,44, 51,42, 54,44, ;
12010, 5:, 48,37, 46,36, 46,34, 47,36, 47,38, ;
12011, 2:, 51,51, 52,51, ;
12012, 2:, 69,58, 69,59, ;
12013, 2:, 81,45, 74,45, ;
12014, 2:, 61,45, 61,46, ;
12015, 3:, 56,39, 56,41, 56,41, ;
12016, 2:, 56,29, 57,29, ;
12017, 5:, 57,31, 57,30, 56,30, 52,30, 57,31, ;
12018, 5:, 67,27, 68,27, 68,26, 66,25, 69,26, ;
12019, 2:, 59,8, 59,10, ;
12020, 3:, 53,46, 55,45, 54,46, ;
12021, 2:, 69,51, 61,51, ;
12022, 2:, 51,48, 50,48, ;
12023, 2:, 67,40, 67,40, ;
12024, 3:, 50,16, 51,15, 52,16, ;
12025, 2:, 58,7, 58,7, ;
12026, 3:, 56,10, 56,10, 49,10, ;
12027, 3:, 49,34, 48,34, 48,26, ;
12028, 3:, 51,4, 51,5, 20,2, ;
12029, 2:, 38,22, 32,16, ;
12030, 2:, 46,41, 46,41, ;
12031, 2:, 47,14, 41,13, ;
12032, 2:, 49,27, 29,27, ;
12033, 2:, 24,18, 23,17, ;
12034, 2:, 68,4, 75,6, ;
12035, 14:, 83,28, 84,31, 85,27, 82,29, 85,32, 77,30, 84,29, 85,31, 79,32, 81,30, 81,32, 83,32, 83,30, 75,27, ;
12036, 2:, 82,21, 81,21, ;
12037, 2:, 81,24, 81,24, ;
12038, 2:, 78,19, 78,19, ;
12039, 2:, 83,6, 82,6, ;
12040, 2:, 85,4, 85,4, ;
12041, 2:, 81,8, 81,8, ;
12042, 2:, 58,36, 61,34, ;
12043, 2:, 59,30, 64,25, ;
12044, 2:, 72,21, 72,21, ;
12045, 2:, 78,20, 77,20, ;
12046, 2:, 76,18, 76,18, ;
12047, 2:, 79,11, 77,13, ;
12048, 2:, 73,19, 74,17, ;
12049, 2:, 73,21, 74,18, ;
12050, 2:, 66,6, 68,6, ;
12051, 2:, 78,3, 78,3, ;
12052, 2:, 77,3, 76,3, ;
12053, 2:, 74,3, 74,4, ;
12054, 2:, 73,15, 73,12, ;
12055, 2:, 52,30, 77,31, ;
12056, 2:, 81,35, 82,35, ;
12057, 2:, 81,35, 81,35, ;
12058, 2:, 74,35, 77,35, ;
12059, 2:, 69,28, 69,28, ;
12060, 2:, 75,36, 75,39, ;
12061, 2:, 66,7, 65,14, ;
12062, 2:, 66,15, 66,17, ;
12063, 2:, 72,37, 68,45, ;
12064, 2:, 63,27, 62,27, ;
12065, 2:, 50,29, 49,29, ;
12066, 2:, 62,40, 57,40, ;
12067, 3:, 58,30, 62,25, 54,25, ;
12068, 3:, 59,75, 60,62, 52,74, ;
12069, 3:, 60,38, 64,38, 54,40, ;
12070, 3:, 38,3, 37,3, 38,3, ;
12071, 3:, 40,85, 46,86, 46,85, ;
12072, 2:, 38,77, 40,76, ;
12073, 2:, 41,71, 42,70, ;
12074, 3:, 41,71, 37,74, 40,71, ;
12075, 2:, 44,72, 44,67, ;
12076, 2:, 45,38, 46,38, ;
12077, 3:, 34,78, 33,78, 33,78, ;
12078, 3:, 31,74, 31,77, 32,74, ;
12079, 2:, 46,58, 46,58, ;
12080, 3:, 39,53, 37,53, 38,53, ;
12081, 2:, 52,20, 50,20, ;
12082, 2:, 38,30, 38,30, ;
12083, 2:, 33,36, 33,36, ;
12084, 2:, 29,73, 30,73, ;
12085, 3:, 27,70, 27,70, 27,71, ;
12086, 2:, 46,26, 46,26, ;
12087, 3:, 37,83, 37,83, 28,83, ;
12088, 3:, 34,79, 33,79, 32,71, ;
12089, 3:, 43,65, 43,65, 43,58, ;
12090, 3:, 42,36, 42,36, 43,36, ;
12091, 3:, 24,31, 24,31, 28,23, ;
12092, 3:, 28,68, 28,68, 26,66, ;
12093, 3:, 24,32, 25,31, 24,27, ;
12094, 2:, 36,83, 35,83, ;
12095, 2:, 28,80, 28,80, ;
12096, 2:, 20,37, 21,37, ;
12097, 3:, 24,28, 24,30, 24,30, ;
12098, 4:, 18,86, 18,86, 18,86, 18,86, ;
12099, 3:, 26,83, 25,83, 25,84, ;
12100, 3:, 14,83, 15,83, 14,83, ;
12101, 3:, 23,85, 22,85, 23,83, ;
12102, 3:, 21,85, 19,83, 22,82, ;
12103, 2:, 12,79, 12,77, ;
12104, 3:, 15,79, 14,79, 15,78, ;
12105, 3:, 12,73, 12,73, 12,71, ;
12106, 3:, 22,76, 22,76, 22,76, ;
12107, 2:, 17,76, 17,74, ;
12108, 3:, 14,70, 16,69, 14,69, ;
12109, 2:, 15,72, 15,72, ;
12110, 3:, 11,84, 10,84, 10,84, ;
12111, 2:, 7,80, 7,80, ;
12112, 2:, 11,71, 11,71, ;
12113, 2:, 18,70, 19,70, ;
12114, 3:, 18,70, 18,69, 17,71, ;
12115, 3:, 20,63, 19,62, 20,63, ;
12116, 2:, 17,54, 18,54, ;
12117, 3:, 7,74, 7,73, 7,73, ;
12118, 2:, 8,66, 8,65, ;
12119, 5:, 8,67, 6,67, 6,71, 7,70, 8,70, ;
12120, 5:, 21,76, 22,78, 21,78, 22,75, 21,79, ;
12121, 2:, 11,49, 12,49, ;
12122, 4:, 7,61, 6,61, 7,59, 6,61, ;
12123, 2:, 4,38, 3,38, ;
12124, 3:, 5,58, 5,58, 5,58, ;
12125, 2:, 6,45, 5,45, ;
12126, 2:, 3,54, 2,54, ;
12127, 2:, 1,48, 1,48, ;
12128, 2:, 5,86, 5,86, ;
12129, 4:, 47,67, 47,68, 47,67, 47,68, ;
12130, 2:, 21,9, 21,8, ;
12131, 2:, 32,8, 31,8, ;
12132, 2:, 29,9, 30,9, ;
12133, 2:, 27,76, 27,78, ;
12134, 2:, 28,68, 28,68, ;
12135, 2:, 27,68, 27,68, ;
12136, 2:, 46,18, 46,17, ;
12137, 2:, 42,53, 42,53, ;
12138, 3:, 47,23, 47,23, 47,21, ;
12139, 3:, 31,34, 31,31, 31,31, ;
12140, 2:, 36,6, 37,6, ;
12141, 2:, 33,12, 27,10, ;
12142, 3:, 26,7, 26,7, 29,7, ;
12143, 2:, 22,65, 22,65, ;
12144, 2:, 22,71, 22,71, ;
12145, 2:, 11,43, 10,43, ;
12146, 2:, 27,82, 26,82, ;
12147, 2:, 8,39, 8,39, ;
12148, 2:, 1,34, 2,35, ;
12149, 2:, 6,34, 6,33, ;
12150, 5:, 43,63, 36,51, 37,51, 31,51, 32,50, ;
12151, 5:, 40,64, 30,59, 30,60, 36,57, 35,57, ;
12152, 2:, 17,52, 16,52, ;
12153, 5:, 24,50, 22,49, 22,50, 14,45, 13,43, ;
12154, 4:, 50,27, 46,23, 49,25, 49,25, ;
12155, 2:, 40,51, 32,40, ;
12156, 2:, 25,29, 26,29, ;
12157, 2:, 33,5, 13,5, ;
12158, 2:, 31,12, 31,11, ;
12159, 2:, 21,13, 20,13, ;
12160, 2:, 11,28, 11,28, ;
12161, 2:, 23,8, 23,8, ;
12162, 2:, 18,4, 16,3, ;
12163, 2:, 18,6, 18,8, ;
12164, 4:, 43,61, 39,59, 38,58, 37,58, ;
12165, 4:, 25,70, 24,66, 24,70, 23,67, ;
12166, 4:, 37,57, 38,50, 39,52, 38,53, ;
12167, 2:, 39,51, 38,51, ;
12168, 2:, 30,46, 30,47, ;
12169, 2:, 25,30, 24,34, ;
12170, 2:, 31,23, 31,23, ;
12171, 2:, 30,24, 31,24, ;
12172, 2:, 12,36, 12,36, ;
12173, 3:, 18,67, 21,66, 18,65, ;
12174, 3:, 15,51, 15,52, 13,52, ;
12175, 3:, 22,64, 17,59, 21,59, ;
12176, 3:, 33,68, 34,54, 33,52, ;
12177, 3:, 30,46, 26,50, 24,48, ;
12178, 2:, 14,39, 13,39, ;
12179, 2:, 7,73, 7,78, ;
12180, 2:, 6,79, 6,79, ;
12181, 2:, 4,20, 4,20, ;
12182, 6:, 3,22, 6,25, 6,25, 6,23, 5,25, 4,25, ;
12183, 4:, 2,21, 6,21, 8,25, 9,25, ;
12184, 2:, 1,25, 1,25, ;
12185, 0:, ;
12186, 2:, 8,25, 8,25, ;
12187, 2:, 13,25, 13,25, ;
12188, 2:, 12,16, 12,16, ;
12189, 2:, 28,18, 25,11, ;
12190, 2:, 26,3, 25,3, ;
12191, 2:, 11,19, 8,12, ;
12192, 2:, 28,18, 17,17, ;
12193, 2:, 14,24, 15,24, ;
12194, 2:, 4,13, 4,13, ;
12195, 2:, 11,13, 10,13, ;
12196, 2:, 10,51, 9,22, ;
12197, 2:, 14,9, 14,9, ;
12198, 2:, 11,21, 10,21, ;
12199, 2:, 12,27, 11,16, ;
12200, 2:, 15,12, 15,12, ;
12201, 3:, 7,5, 11,5, 11,4, ;
12202, 3:, 3,18, 7,21, 7,21, ;
12203, 3:, 6,11, 6,12, 6,11, ;
12204, 2:, 13,9, 5,12, ;
12205, 3:, 2,3, 3,3, 2,4, ;
12206, 2:, 1,4, 1,4, ;
12207, 2:, 3,7, 3,7, ;
12208, 2:, 2,17, 25,57, ;
12209, 2:, 83,67, 83,67, ;
12210, 3:, 78,68, 77,68, 79,68, ;
12211, 2:, 72,70, 71,70, ;
12212, 2:, 86,78, 86,79, ;
12213, 5:, 82,79, 83,78, 84,81, 83,78, 84,78, ;
12214, 2:, 80,84, 80,83, ;
12215, 2:, 83,65, 83,64, ;
12216, 3:, 82,71, 82,71, 82,73, ;
12217, 3:, 64,85, 64,85, 66,84, ;
12218, 2:, 81,72, 72,78, ;
12219, 2:, 81,75, 78,77, ;
12220, 2:, 75,84, 75,84, ;
12221, 3:, 76,69, 76,68, 76,69, ;
12222, 2:, 79,69, 80,52, ;
12223, 2:, 82,53, 81,53, ;
12224, 2:, 80,53, 80,53, ;
12225, 2:, 71,58, 71,58, ;
12226, 3:, 80,60, 78,61, 81,61, ;
12227, 3:, 79,78, 79,77, 80,63, ;
12228, 5:, 72,69, 67,70, 72,68, 71,67, 70,68, ;
12229, 3:, 64,73, 64,72, 64,73, ;
12230, 3:, 78,58, 80,57, 80,57, ;
12231, 2:, 68,58, 68,60, ;
12232, 2:, 84,45, 84,45, ;
12233, 3:, 84,48, 84,49, 84,44, ;
12234, 3:, 85,41, 86,43, 86,43, ;
12235, 4:, 78,44, 78,45, 78,43, 78,45, ;
12236, 3:, 76,57, 76,58, 78,49, ;
12237, 2:, 70,47, 70,47, ;
12238, 3:, 74,55, 74,55, 74,54, ;
12239, 2:, 71,55, 70,55, ;
12240, 3:, 76,61, 78,61, 73,62, ;
12241, 3:, 71,67, 71,67, 71,66, ;
12242, 3:, 70,82, 70,82, 61,85, ;
12243, 3:, 66,78, 66,78, 64,80, ;
12244, 3:, 78,47, 78,47, 77,50, ;
12245, 2:, 60,28, 60,28, ;
12246, 2:, 60,25, 60,26, ;
