Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
4914, 2:, 0,38, 1,37, ;
4915, 15:, 15,7, 44,32, 35,8, 40,8, 25,22, 23,21, 45,27, 44,26, 29,27, 28,26, 24,28, 23,30, 24,34, 9,35, 1,24, ;
4919, 2:, 19,44, 20,43, ;
4920, 2:, 18,36, 17,36, ;
4922, 2:, 6,20, 5,21, ;
4924, 4:, 22,17, 21,17, 22,16, 21,16, ;
4926, 2:, 19,8, 18,8, ;
4927, 3:, 40,28, 39,26, 39,28, ;
4928, 4:, 33,27, 38,28, 37,26, 33,26, ;
4929, 3:, 41,28, 41,29, 40,29, ;
4930, 2:, 34,37, 33,37, ;
4931, 3:, 35,38, 34,38, 34,39, ;
4932, 2:, 40,31, 39,31, ;
4934, 2:, 4,5, 3,5, ;
4937, 2:, 45,36, 44,36, ;
4938, 2:, 38,6, 37,6, ;
4940, 2:, 32,23, 31,23, ;
4942, 21:, 32,29, 32,28, 24,31, 29,26, 30,28, 17,27, 24,27, 35,31, 21,26, 25,24, 28,26, 31,27, 32,25, 34,26, 25,26, 31,23, 33,23, 37,22, 33,26, 35,25, 17,30, ;
4945, 3:, 32,2, 32,1, 31,1, ;
4950, 3:, 8,39, 12,39, 13,39, ;
4951, 3:, 7,32, 9,31, 8,31, ;
4952, 2:, 4,41, 5,41, ;
4954, 3:, 3,41, 2,41, 3,42, ;
4955, 2:, 0,38, 1,38, ;
4957, 15:, 9,11, 35,31, 35,13, 38,15, 25,21, 24,20, 41,23, 40,23, 25,25, 24,25, 27,22, 28,22, 21,37, 7,38, 1,23, ;
4958, 2:, 7,24, 8,24, ;
4959, 2:, 19,29, 18,29, ;
4960, 2:, 10,21, 9,21, ;
4961, 2:, 6,21, 7,21, ;
4966, 4:, 41,38, 40,41, 40,40, 41,41, ;
4967, 3:, 42,42, 39,42, 41,39, ;
4968, 2:, 39,41, 38,41, ;
4969, 2:, 42,43, 43,43, ;
4971, 3:, 38,33, 39,33, 38,32, ;
4972, 2:, 11,5, 10,5, ;
4973, 2:, 33,12, 32,12, ;
4974, 3:, 25,12, 25,22, 24,21, ;
4976, 2:, 44,18, 43,18, ;
4977, 2:, 45,26, 44,26, ;
4979, 2:, 26,26, 25,26, ;
4980, 2:, 29,23, 28,23, ;
4982, 2:, 32,11, 32,10, ;
4983, 3:, 29,2, 31,2, 30,2, ;
4984, 2:, 36,3, 35,3, ;
4986, 2:, 28,42, 28,43, ;
4987, 2:, 26,38, 27,38, ;
4988, 2:, 23,44, 24,44, ;
4990, 3:, 7,34, 9,34, 10,34, ;
4991, 3:, 5,40, 6,40, 7,40, ;
4993, 2:, 0,40, 1,40, ;
4997, 14:, 13,9, 30,32, 37,9, 36,20, 28,7, 24,12, 40,24, 22,27, 21,26, 28,27, 26,27, 20,36, 8,43, 1,29, ;
5000, 2:, 21,28, 20,28, ;
5002, 3:, 5,21, 6,20, 6,21, ;
5004, 2:, 13,14, 14,15, ;
5005, 2:, 1,14, 1,10, ;
5007, 3:, 41,40, 43,40, 42,40, ;
5010, 2:, 36,33, 36,34, ;
5013, 4:, 24,11, 25,21, 25,20, 24,20, ;
5016, 2:, 34,28, 33,26, ;
5017, 2:, 45,26, 44,26, ;
5018, 2:, 39,21, 38,21, ;
5019, 2:, 35,25, 34,25, ;
5020, 3:, 35,26, 33,25, 34,26, ;
5021, 2:, 23,26, 23,27, ;
5022, 3:, 35,3, 33,4, 34,3, ;
5023, 2:, 34,19, 33,19, ;
5024, 2:, 33,3, 33,2, ;
5025, 2:, 31,4, 30,3, ;
5027, 2:, 27,43, 27,44, ;
5028, 3:, 25,42, 23,42, 24,42, ;
5030, 2:, 28,39, 29,39, ;
5033, 2:, 7,32, 9,32, ;
5034, 2:, 6,42, 5,42, ;
5035, 3:, 4,40, 1,40, 2,40, ;
5037, 2:, 3,28, 4,28, ;
5038, 2:, 1,34, 0,34, ;
5039, 2:, 2,30, 3,30, ;
5040, 2:, 23,22, 22,22, ;
5041, 15:, 13,10, 32,44, 37,18, 36,15, 30,10, 29,10, 43,31, 43,30, 34,30, 36,31, 11,27, 11,22, 28,35, 10,44, 9,30, ;
5043, 2:, 5,27, 4,25, ;
5046, 2:, 18,43, 17,43, ;
5047, 2:, 17,24, 16,24, ;
5048, 2:, 7,20, 7,19, ;
5049, 2:, 4,20, 3,21, ;
5051, 2:, 13,14, 14,14, ;
5057, 2:, 35,29, 33,26, ;
5059, 2:, 34,37, 35,36, ;
5060, 2:, 43,32, 39,32, ;
5064, 4:, 25,7, 28,7, 25,11, 24,11, ;
5066, 2:, 37,19, 38,19, ;
5070, 2:, 20,26, 19,26, ;
5072, 2:, 30,25, 32,25, ;
5073, 2:, 43,22, 42,22, ;
5074, 2:, 37,4, 37,3, ;
5075, 2:, 26,3, 25,3, ;
5076, 2:, 33,1, 34,1, ;
5078, 2:, 24,41, 24,42, ;
5079, 2:, 26,39, 27,40, ;
5083, 2:, 23,26, 22,26, ;
5084, 2:, 13,31, 13,34, ;
5085, 3:, 10,29, 10,30, 11,29, ;
5086, 4:, 10,38, 11,38, 12,37, 11,37, ;
5087, 3:, 6,43, 5,44, 5,43, ;
5089, 2:, 1,32, 2,32, ;
5090, 2:, 2,40, 3,33, ;
5091, 2:, 0,37, 1,37, ;
5092, 2:, 20,16, 20,17, ;
5093, 15:, 15,5, 32,43, 39,11, 38,16, 21,5, 23,5, 36,30, 36,29, 26,27, 24,27, 21,24, 21,23, 26,37, 21,45, 2,29, ;
5094, 2:, 1,24, 0,24, ;
5098, 2:, 24,23, 23,23, ;
5099, 2:, 13,40, 12,40, ;
5100, 2:, 17,45, 18,45, ;
5102, 2:, 18,43, 17,43, ;
5103, 2:, 14,29, 13,29, ;
5104, 2:, 5,21, 4,21, ;
5105, 2:, 10,15, 9,16, ;
5106, 3:, 19,17, 20,14, 19,14, ;
5107, 2:, 15,2, 11,4, ;
5108, 2:, 8,4, 7,4, ;
5110, 2:, 2,10, 3,10, ;
5111, 2:, 1,16, 0,15, ;
5112, 2:, 43,38, 44,37, ;
5113, 2:, 36,39, 37,39, ;
5114, 2:, 33,36, 34,36, ;
5115, 2:, 22,12, 21,12, ;
5116, 3:, 30,9, 27,13, 28,13, ;
5118, 4:, 27,8, 30,10, 30,9, 29,10, ;
5119, 2:, 34,29, 33,29, ;
5121, 2:, 36,28, 36,29, ;
5122, 2:, 20,26, 19,26, ;
5124, 3:, 30,27, 32,27, 31,27, ;
5125, 2:, 31,24, 30,24, ;
5129, 2:, 28,4, 30,6, ;
5131, 2:, 28,43, 28,40, ;
5134, 2:, 14,37, 18,37, ;
5135, 2:, 27,25, 27,26, ;
5136, 24:, 30,45, 24,45, 16,44, 11,43, 13,45, 21,43, 23,43, 20,42, 21,44, 13,37, 19,42, 31,33, 28,40, 28,38, 31,45, 29,45, 28,39, 28,37, 30,29, 23,29, 22,29, 29,36, 32,33, 32,32, ;
5137, 2:, 34,34, 36,34, ;
5139, 2:, 3,33, 5,32, ;
5140, 2:, 4,43, 3,43, ;
5141, 2:, 0,40, 1,40, ;
5142, 2:, 11,33, 12,33, ;
5143, 2:, 2,40, 2,41, ;
5145, 2:, 12,18, 11,18, ;
5146, 2:, 19,23, 19,24, ;
5147, 15:, 11,13, 32,37, 34,7, 41,10, 29,9, 27,9, 40,21, 41,21, 18,27, 17,27, 29,29, 28,28, 20,38, 9,44, 9,24, ;
5149, 2:, 1,23, 1,25, ;
5152, 2:, 13,32, 12,32, ;
5157, 21:, 41,42, 12,22, 11,22, 9,21, 8,20, 8,21, 12,21, 8,17, 9,18, 2,17, 5,16, 4,17, 5,18, 2,22, 7,21, 7,19, 4,22, 0,21, 0,20, 1,22, 0,19, ;
5158, 2:, 35,41, 23,21, ;
5159, 2:, 6,15, 5,15, ;
5160, 2:, 4,15, 4,18, ;
5161, 2:, 15,2, 25,0, ;
5163, 2:, 1,15, 1,14, ;
5167, 4:, 43,44, 43,43, 42,43, 42,42, ;
5168, 3:, 41,42, 40,42, 40,41, ;
5169, 2:, 40,39, 40,38, ;
5170, 2:, 30,33, 38,41, ;
5171, 3:, 45,43, 43,40, 38,42, ;
5172, 4:, 36,39, 34,39, 35,37, 39,37, ;
5174, 2:, 2,9, 2,8, ;
5177, 4:, 22,5, 21,5, 24,5, 23,5, ;
5178, 2:, 24,21, 23,21, ;
5179, 2:, 39,8, 38,8, ;
5182, 2:, 37,24, 37,25, ;
5183, 2:, 24,28, 23,28, ;
5186, 3:, 34,19, 34,17, 33,17, ;
5191, 2:, 28,35, 27,35, ;
5194, 2:, 19,36, 9,39, ;
5195, 2:, 5,38, 4,38, ;
5196, 3:, 12,39, 11,39, 13,39, ;
5197, 2:, 8,42, 10,34, ;
5198, 2:, 4,42, 3,44, ;
5199, 2:, 4,35, 5,34, ;
5203, 15:, 15,12, 32,42, 36,7, 34,16, 29,7, 27,8, 38,25, 39,24, 31,28, 30,28, 27,32, 28,32, 23,37, 12,43, 10,24, ;
5206, 2:, 1,29, 0,29, ;
5209, 2:, 20,45, 19,45, ;
5210, 2:, 4,27, 3,27, ;
5211, 2:, 19,28, 18,28, ;
5213, 2:, 5,26, 4,26, ;
5214, 2:, 8,21, 7,21, ;
5215, 4:, 8,17, 10,17, 10,16, 7,17, ;
5221, 2:, 1,10, 0,10, ;
5222, 2:, 36,29, 37,29, ;
5223, 3:, 38,37, 39,37, 36,40, ;
5224, 5:, 34,35, 34,37, 33,38, 36,35, 38,39, ;
5225, 2:, 2,7, 1,7, ;
5227, 2:, 34,27, 33,27, ;
5228, 21:, 42,14, 44,7, 39,15, 37,7, 35,7, 32,6, 38,10, 37,17, 36,8, 33,10, 35,6, 36,13, 35,14, 29,18, 32,17, 30,11, 35,17, 32,13, 30,14, 29,17, 29,32, ;
5229, 3:, 29,10, 29,9, 28,9, ;
5230, 2:, 25,20, 24,20, ;
5235, 2:, 44,29, 43,29, ;
5236, 2:, 39,2, 38,2, ;
5238, 3:, 33,12, 33,8, 34,8, ;
5239, 2:, 33,2, 32,2, ;
5240, 3:, 31,35, 31,34, 29,35, ;
5242, 2:, 6,45, 7,45, ;
5243, 2:, 28,39, 29,39, ;
5246, 4:, 23,29, 22,29, 23,26, 22,26, ;
5247, 19:, 30,45, 25,45, 17,44, 12,43, 14,45, 22,43, 24,43, 20,42, 21,44, 14,37, 31,33, 29,40, 29,38, 31,44, 29,39, 28,37, 31,29, 23,29, 42,30, ;
5249, 2:, 4,30, 5,30, ;
5251, 2:, 4,45, 3,45, ;
5252, 2:, 10,32, 11,32, ;
5254, 2:, 4,30, 8,28, ;
5255, 2:, 4,25, 4,24, ;
5256, 15:, 14,4, 38,35, 38,5, 36,17, 29,13, 29,12, 45,34, 45,33, 30,26, 29,26, 13,26, 12,27, 21,39, 5,44, 5,28, ;
5258, 2:, 9,30, 9,29, ;
5259, 2:, 9,29, 8,29, ;
5262, 4:, 29,31, 26,32, 28,30, 28,31, ;
5263, 2:, 21,30, 20,30, ;
5264, 2:, 20,35, 19,35, ;
5267, 2:, 9,15, 9,16, ;
5268, 3:, 8,17, 9,16, 9,17, ;
5272, 2:, 4,13, 5,13, ;
5274, 2:, 0,8, 0,7, ;
5275, 6:, 42,37, 42,38, 41,38, 41,39, 41,36, 43,36, ;
5280, 3:, 43,31, 43,32, 43,33, ;
5281, 2:, 9,0, 8,0, ;
5282, 2:, 2,1, 1,1, ;
5284, 2:, 20,9, 19,9, ;
5286, 2:, 3,7, 2,7, ;
5287, 3:, 42,3, 44,3, 43,3, ;
5288, 21:, 43,3, 41,6, 42,8, 35,16, 34,14, 39,10, 38,11, 36,10, 36,19, 37,10, 37,8, 37,14, 37,16, 40,7, 34,12, 32,7, 36,9, 31,12, 33,14, 33,9, 45,39, ;
5289, 4:, 27,4, 29,7, 27,6, 28,7, ;
5290, 2:, 25,11, 24,11, ;
5292, 4:, 35,6, 37,7, 38,5, 36,5, ;
5294, 2:, 44,29, 43,29, ;
5296, 3:, 44,1, 41,1, 40,2, ;
5297, 2:, 26,6, 25,6, ;
5298, 2:, 35,1, 34,2, ;
5299, 2:, 34,1, 33,1, ;
5300, 2:, 29,45, 28,45, ;
5301, 3:, 28,40, 27,40, 29,37, ;
5302, 2:, 26,42, 26,44, ;
5306, 2:, 30,40, 30,39, ;
5307, 3:, 30,29, 27,25, 27,26, ;
5308, 2:, 37,33, 36,34, ;
5309, 2:, 9,42, 8,42, ;
5311, 3:, 7,39, 7,40, 8,40, ;
5312, 3:, 8,43, 7,43, 8,42, ;
5314, 2:, 2,42, 2,41, ;
5315, 2:, 2,31, 4,29, ;
5317, 2:, 22,19, 21,19, ;
5318, 15:, 17,10, 26,31, 39,14, 43,10, 28,15, 27,15, 45,29, 44,31, 24,31, 25,31, 16,28, 15,26, 18,39, 4,44, 0,32, ;
5320, 3:, 2,29, 1,30, 2,30, ;
5326, 2:, 8,17, 7,17, ;
5328, 2:, 22,16, 21,16, ;
5330, 2:, 6,19, 6,18, ;
5331, 2:, 1,13, 2,13, ;
5332, 2:, 2,9, 1,9, ;
5335, 6:, 42,37, 40,40, 41,37, 36,41, 43,37, 44,38, ;
5337, 2:, 40,35, 41,35, ;
5338, 2:, 37,39, 37,38, ;
5339, 2:, 7,0, 6,0, ;
5341, 2:, 13,11, 12,11, ;
5342, 2:, 22,9, 21,9, ;
5343, 5:, 17,3, 17,4, 19,3, 22,8, 21,8, ;
5344, 2:, 35,8, 34,8, ;
5345, 4:, 28,8, 29,13, 30,12, 29,12, ;
5346, 2:, 30,9, 30,10, ;
5348, 4:, 33,9, 36,9, 38,7, 41,9, ;
5352, 2:, 34,20, 33,20, ;
5353, 2:, 39,3, 38,3, ;
5354, 3:, 28,2, 27,2, 26,2, ;
5356, 2:, 24,40, 23,40, ;
5357, 4:, 28,33, 29,35, 29,34, 29,33, ;
5359, 2:, 5,45, 4,44, ;
5360, 2:, 10,42, 11,42, ;
5361, 2:, 28,45, 27,45, ;
5362, 3:, 28,37, 28,35, 27,35, ;
5363, 2:, 41,33, 41,30, ;
5364, 2:, 32,36, 28,36, ;
5365, 2:, 7,30, 7,33, ;
5368, 2:, 11,35, 11,34, ;
5371, 2:, 15,17, 15,16, ;
5372, 2:, 21,21, 21,22, ;
5373, 14:, 17,6, 45,37, 45,8, 41,6, 29,11, 27,12, 42,35, 42,34, 34,28, 32,28, 30,30, 25,35, 11,43, 0,36, ;
5374, 2:, 9,24, 8,24, ;
5377, 2:, 15,42, 14,42, ;
5379, 2:, 3,22, 2,22, ;
5381, 2:, 5,21, 6,21, ;
5382, 2:, 4,19, 5,19, ;
5383, 2:, 0,13, 0,12, ;
5384, 2:, 40,27, 41,29, ;
5385, 5:, 44,41, 41,38, 42,41, 45,41, 44,40, ;
5386, 2:, 41,39, 41,36, ;
5387, 2:, 38,37, 39,37, ;
5388, 2:, 38,30, 38,32, ;
5389, 2:, 13,0, 14,0, ;
5390, 2:, 4,7, 3,7, ;
5391, 2:, 11,14, 10,14, ;
5392, 22:, 38,25, 41,12, 44,7, 38,15, 37,7, 35,7, 34,6, 38,10, 35,11, 36,8, 33,9, 35,6, 36,10, 35,14, 30,17, 31,17, 30,8, 34,16, 32,13, 29,14, 29,17, 29,32, ;
5394, 4:, 27,14, 28,15, 27,15, 26,15, ;
5395, 2:, 24,5, 23,5, ;
5396, 3:, 36,8, 37,11, 40,8, ;
5397, 2:, 36,18, 35,18, ;
5402, 2:, 34,20, 33,20, ;
5403, 3:, 38,4, 40,4, 39,4, ;
5404, 2:, 24,2, 23,2, ;
5405, 2:, 29,0, 30,0, ;
5406, 2:, 34,17, 33,17, ;
5407, 3:, 28,39, 28,40, 27,40, ;
5408, 2:, 24,41, 23,41, ;
5409, 3:, 19,41, 20,41, 16,42, ;
5412, 2:, 28,39, 27,39, ;
5413, 24:, 41,33, 23,45, 11,43, 4,44, 5,44, 12,43, 9,44, 21,45, 10,44, 8,43, 7,38, 9,35, 34,44, 30,42, 29,39, 31,41, 33,45, 30,40, 31,34, 35,32, 29,34, 36,34, 39,35, 4,22, ;
5414, 3:, 6,32, 7,32, 6,33, ;
5415, 3:, 4,37, 5,37, 6,37, ;
5416, 3:, 12,39, 11,39, 10,44, ;
5417, 2:, 6,40, 7,40, ;
5420, 2:, 15,21, 14,21, ;
5421, 3:, 10,24, 6,24, 5,24, ;
5423, 3:, 0,26, 0,28, 0,27, ;
5426, 2:, 6,29, 5,29, ;
5429, 2:, 28,28, 27,28, ;
5431, 2:, 6,15, 5,15, ;
5432, 2:, 2,17, 2,18, ;
5434, 2:, 28,0, 27,0, ;
5435, 2:, 3,19, 4,18, ;
5436, 2:, 1,14, 2,14, ;
5437, 2:, 3,13, 2,13, ;
5438, 2:, 0,8, 0,7, ;
5439, 2:, 41,28, 40,28, ;
5440, 2:, 34,40, 33,40, ;
5441, 2:, 35,33, 36,33, ;
5442, 2:, 11,12, 10,12, ;
5443, 2:, 11,3, 12,3, ;
5445, 2:, 19,10, 19,11, ;
5446, 2:, 13,9, 12,9, ;
5448, 3:, 28,11, 29,11, 28,12, ;
5450, 4:, 35,11, 36,10, 40,11, 43,6, ;
5451, 2:, 42,2, 41,2, ;
5452, 3:, 38,21, 38,20, 37,20, ;
5457, 2:, 35,11, 34,11, ;
5459, 2:, 31,8, 30,8, ;
5460, 2:, 26,3, 27,3, ;
5461, 2:, 33,8, 34,7, ;
5462, 2:, 26,43, 26,44, ;
5463, 2:, 19,41, 20,41, ;
5464, 2:, 28,39, 29,38, ;
5465, 4:, 23,25, 28,29, 27,33, 28,33, ;
5467, 2:, 29,41, 28,41, ;
5468, 2:, 29,45, 27,41, ;
5469, 23:, 41,33, 27,36, 22,36, 15,44, 12,40, 12,41, 21,40, 22,38, 21,42, 17,38, 11,34, 13,39, 31,29, 26,41, 27,39, 27,45, 26,34, 26,35, 27,26, 22,25, 41,30, 36,32, 5,24, ;
5470, 2:, 9,39, 8,38, ;
5471, 3:, 6,34, 7,34, 6,36, ;
5472, 3:, 7,32, 6,32, 7,31, ;
5474, 2:, 5,42, 6,42, ;
5475, 2:, 3,42, 4,42, ;
5476, 2:, 3,36, 3,37, ;
5477, 2:, 1,38, 2,36, ;
5478, 2:, 23,18, 22,18, ;
5479, 2:, 2,29, 1,29, ;
5480, 2:, 5,28, 5,29, ;
5483, 2:, 1,20, 1,21, ;
5484, 2:, 20,29, 20,28, ;
5485, 2:, 28,31, 27,31, ;
5486, 2:, 17,36, 16,36, ;
5488, 2:, 17,30, 16,30, ;
5489, 2:, 28,28, 27,28, ;
5491, 2:, 6,21, 7,21, ;
5492, 2:, 11,18, 10,18, ;
5493, 2:, 16,13, 15,13, ;
5495, 2:, 28,0, 27,0, ;
5496, 2:, 2,15, 3,11, ;
5497, 2:, 3,12, 2,12, ;
5499, 2:, 0,12, 0,15, ;
5500, 4:, 2,10, 1,10, 2,9, 1,9, ;
5501, 2:, 39,39, 37,31, ;
5503, 2:, 43,44, 40,44, ;
5504, 4:, 41,38, 41,37, 39,40, 40,37, ;
5505, 2:, 38,40, 38,41, ;
5506, 2:, 38,44, 38,43, ;
5508, 3:, 40,32, 40,33, 40,30, ;
5510, 2:, 4,3, 3,3, ;
5511, 2:, 8,2, 9,2, ;
5512, 2:, 2,5, 1,5, ;
5513, 3:, 16,3, 16,2, 15,2, ;
5514, 2:, 9,3, 8,3, ;
5516, 2:, 35,13, 34,13, ;
5517, 2:, 41,14, 42,14, ;
5518, 2:, 44,3, 43,3, ;
5519, 2:, 27,6, 27,7, ;
5523, 4:, 38,10, 38,11, 42,16, 42,4, ;
5524, 3:, 36,18, 36,19, 35,19, ;
5526, 2:, 41,24, 40,24, ;
5527, 2:, 34,30, 34,31, ;
5528, 2:, 28,27, 27,27, ;
5529, 2:, 36,1, 37,1, ;
5530, 2:, 41,1, 40,2, ;
5531, 3:, 33,11, 32,8, 31,8, ;
5533, 2:, 25,40, 26,40, ;
5534, 3:, 32,36, 30,35, 30,37, ;
5535, 4:, 27,28, 30,31, 27,33, 31,34, ;
5540, 3:, 31,45, 28,45, 27,45, ;
5541, 3:, 7,32, 8,32, 8,33, ;
5542, 3:, 11,30, 11,31, 12,30, ;
5543, 2:, 11,39, 11,38, ;
5544, 2:, 12,37, 11,36, ;
5545, 2:, 5,36, 5,35, ;
5547, 2:, 1,42, 2,41, ;
5548, 2:, 1,38, 1,43, ;
5549, 2:, 18,17, 17,17, ;
5550, 2:, 0,32, 0,33, ;
5555, 3:, 3,21, 2,20, 2,21, ;
5556, 2:, 4,27, 4,26, ;
5557, 2:, 20,29, 19,29, ;
5559, 2:, 7,29, 6,29, ;
5560, 2:, 10,15, 10,16, ;
5561, 2:, 12,20, 13,20, ;
5566, 2:, 3,10, 2,10, ;
5567, 2:, 0,13, 0,12, ;
5568, 2:, 0,12, 2,11, ;
5569, 16:, 12,18, 11,19, 0,24, 25,12, 17,27, 13,30, 6,26, 8,25, 6,29, 22,2, 20,3, 15,18, 5,17, 5,2, 3,0, 13,45, ;
5572, 2:, 43,28, 42,28, ;
5573, 2:, 44,39, 44,40, ;
5574, 2:, 36,37, 35,38, ;
5575, 3:, 41,31, 37,31, 39,31, ;
5576, 3:, 12,7, 12,8, 11,8, ;
5578, 2:, 20,10, 20,11, ;
5581, 2:, 29,10, 28,10, ;
5582, 2:, 30,12, 29,12, ;
5583, 2:, 24,7, 25,7, ;
5584, 3:, 34,6, 39,9, 39,6, ;
5585, 2:, 42,22, 41,22, ;
5586, 3:, 42,22, 41,22, 40,22, ;
5587, 2:, 35,28, 34,28, ;
5589, 21:, 39,30, 33,23, 29,30, 15,28, 12,26, 27,32, 29,29, 21,24, 11,27, 27,27, 27,22, 23,28, 32,24, 20,26, 34,24, 29,24, 42,23, 24,26, 29,21, 20,23, 29,25, ;
5590, 2:, 43,13, 42,10, ;
5592, 2:, 27,2, 26,2, ;
5593, 3:, 32,36, 30,36, 30,35, ;
5594, 4:, 25,33, 30,32, 27,34, 31,35, ;
5596, 2:, 17,44, 17,42, ;
5597, 2:, 21,45, 22,44, ;
5598, 2:, 29,40, 29,38, ;
5599, 2:, 28,38, 27,38, ;
5602, 2:, 7,32, 5,33, ;
5603, 2:, 7,30, 6,31, ;
5604, 2:, 5,36, 5,40, ;
5605, 2:, 31,39, 32,39, ;
5606, 3:, 18,9, 17,9, 18,15, ;
5607, 2:, 0,36, 0,35, ;
5608, 2:, 4,29, 5,29, ;
5609, 2:, 8,24, 7,24, ;
5610, 2:, 1,30, 1,31, ;
5612, 2:, 4,24, 0,23, ;
5614, 2:, 7,25, 6,25, ;
5616, 2:, 13,24, 12,24, ;
5617, 3:, 5,15, 6,15, 7,15, ;
5618, 2:, 8,19, 9,19, ;
5620, 2:, 7,12, 6,12, ;
5623, 2:, 3,17, 3,16, ;
5624, 4:, 2,14, 1,14, 3,13, 2,13, ;
5625, 17:, 15,17, 15,19, 0,25, 27,18, 11,25, 6,28, 3,25, 1,26, 2,26, 22,15, 24,15, 16,24, 13,23, 5,16, 3,11, 6,4, 8,45, ;
5626, 2:, 43,27, 43,26, ;
5627, 2:, 41,38, 39,38, ;
5628, 2:, 38,42, 37,42, ;
5629, 2:, 40,30, 39,30, ;
5631, 3:, 10,8, 7,8, 8,8, ;
5634, 2:, 5,8, 4,8, ;
5636, 2:, 18,3, 18,2, ;
5638, 2:, 39,16, 39,12, ;
5639, 22:, 34,27, 43,11, 42,10, 39,12, 41,11, 41,12, 39,9, 42,16, 40,11, 37,11, 38,7, 38,5, 38,9, 39,11, 41,13, 41,17, 30,5, 35,12, 33,15, 38,13, 35,13, 44,31, ;
5640, 4:, 35,7, 35,12, 41,12, 42,11, ;
5642, 3:, 45,23, 44,23, 43,23, ;
5643, 21:, 43,32, 32,30, 33,28, 24,31, 30,26, 31,29, 18,27, 25,27, 33,31, 21,28, 26,25, 28,27, 30,27, 30,25, 35,26, 26,26, 32,23, 34,23, 36,26, 31,26, 34,25, ;
5644, 2:, 35,19, 35,18, ;
5645, 3:, 40,17, 40,15, 40,16, ;
5646, 2:, 40,4, 39,4, ;
5648, 2:, 27,43, 26,44, ;
5650, 2:, 25,42, 24,42, ;
5651, 4:, 26,34, 27,34, 26,35, 29,37, ;
5653, 2:, 21,45, 14,45, ;
5654, 2:, 18,43, 22,43, ;
5655, 3:, 28,40, 29,41, 28,41, ;
5656, 2:, 30,38, 30,39, ;
5657, 2:, 33,35, 34,35, ;
5658, 3:, 29,33, 28,33, 28,29, ;
5659, 2:, 10,40, 10,41, ;
5660, 3:, 10,30, 11,30, 8,31, ;
5661, 3:, 5,31, 4,33, 4,31, ;
5664, 3:, 20,13, 6,11, 19,22, ;
5666, 2:, 6,24, 5,24, ;
5667, 2:, 1,30, 2,30, ;
5668, 2:, 1,25, 0,25, ;
5669, 3:, 7,22, 2,22, 3,22, ;
5671, 2:, 30,5, 29,5, ;
5673, 2:, 8,35, 7,35, ;
5675, 4:, 21,25, 20,24, 19,24, 18,24, ;
5676, 3:, 5,15, 4,15, 2,15, ;
5677, 3:, 15,18, 12,20, 13,20, ;
5678, 2:, 4,21, 3,21, ;
5681, 2:, 3,19, 2,18, ;
5683, 2:, 3,12, 2,12, ;
5686, 17:, 14,22, 13,24, 0,28, 26,10, 12,34, 13,34, 15,33, 14,34, 15,32, 25,22, 26,23, 7,20, 9,23, 3,17, 7,4, 4,4, 2,45, ;
5689, 2:, 40,43, 41,43, ;
5690, 2:, 37,33, 38,33, ;
5691, 2:, 14,7, 14,8, ;
5692, 2:, 12,3, 11,3, ;
5694, 2:, 9,5, 8,5, ;
5695, 2:, 28,10, 27,10, ;
5702, 4:, 37,7, 35,13, 41,11, 41,7, ;
5703, 2:, 42,25, 44,25, ;
5704, 2:, 38,20, 37,20, ;
5705, 21:, 36,34, 36,28, 42,35, 44,29, 44,34, 37,25, 40,21, 36,30, 44,31, 40,24, 42,23, 44,27, 36,27, 34,21, 39,21, 26,25, 42,21, 18,26, 32,31, 33,33, 37,26, ;
5707, 2:, 44,21, 43,21, ;
5709, 2:, 39,23, 38,23, ;
5710, 2:, 42,17, 43,17, ;
5715, 3:, 31,35, 31,34, 30,35, ;
5716, 3:, 26,43, 29,45, 28,44, ;
5717, 2:, 18,43, 13,43, ;
5719, 2:, 31,33, 35,30, ;
5720, 2:, 31,35, 31,34, ;
5722, 3:, 4,33, 3,33, 3,34, ;
5724, 2:, 0,43, 1,43, ;
5725, 3:, 19,7, 13,10, 21,14, ;
5726, 2:, 5,29, 4,29, ;
5728, 3:, 7,22, 6,22, 5,22, ;
5729, 2:, 20,28, 19,28, ;
5730, 3:, 16,28, 11,27, 14,29, ;
5731, 3:, 22,2, 21,2, 20,2, ;
5732, 4:, 7,16, 8,16, 7,14, 7,15, ;
5733, 2:, 7,15, 6,14, ;
5734, 2:, 5,16, 6,16, ;
5735, 2:, 8,11, 7,9, ;
5737, 3:, 3,13, 4,13, 3,10, ;
5739, 2:, 0,7, 1,7, ;
5740, 17:, 18,20, 17,21, 8,29, 26,16, 14,28, 11,25, 15,27, 5,27, 16,30, 24,20, 23,18, 12,24, 10,24, 9,18, 27,0, 26,0, 0,18, ;
5741, 2:, 21,45, 20,45, ;
