Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
14143, 3:, 15,35, 16,35, 14,35, ;
14144, 2:, 44,32, 19,32, ;
14145, 2:, 35,32, 34,32, ;
14147, 2:, 18,34, 12,34, ;
14148, 2:, 14,41, 12,41, ;
14150, 2:, 59,3, 62,3, ;
14151, 2:, 49,6, 49,5, ;
14152, 2:, 34,17, 34,16, ;
14153, 2:, 21,31, 22,28, ;
14154, 3:, 21,33, 20,34, 20,33, ;
14155, 2:, 12,30, 13,30, ;
14157, 3:, 15,77, 13,78, 16,77, ;
14159, 2:, 9,75, 8,74, ;
14160, 2:, 6,75, 5,69, ;
14161, 2:, 20,76, 21,78, ;
14164, 3:, 15,71, 16,70, 14,71, ;
14165, 2:, 9,67, 10,66, ;
14166, 3:, 11,51, 11,53, 10,53, ;
14167, 2:, 26,77, 25,77, ;
14168, 3:, 23,75, 24,75, 24,74, ;
14171, 4:, 16,62, 17,63, 15,63, 15,62, ;
14173, 2:, 6,61, 6,62, ;
14174, 2:, 33,57, 43,62, ;
14177, 2:, 0,46, 0,45, ;
14178, 2:, 39,1, 35,4, ;
14182, 2:, 39,53, 34,53, ;
14183, 2:, 32,62, 31,62, ;
14184, 2:, 28,42, 30,31, ;
14185, 2:, 17,10, 17,9, ;
14186, 2:, 17,11, 18,11, ;
14188, 2:, 23,77, 23,73, ;
14189, 2:, 23,76, 23,74, ;
14190, 2:, 25,72, 24,73, ;
14191, 2:, 16,61, 15,62, ;
14192, 2:, 22,60, 21,60, ;
14194, 2:, 20,57, 21,57, ;
14196, 2:, 14,3, 9,10, ;
14197, 2:, 26,1, 27,1, ;
14198, 2:, 38,55, 39,55, ;
14200, 2:, 22,51, 22,29, ;
14201, 2:, 31,28, 30,28, ;
14202, 4:, 35,44, 31,39, 31,38, 28,31, ;
14203, 2:, 18,39, 17,39, ;
14204, 3:, 29,26, 21,26, 12,23, ;
14205, 4:, 19,25, 18,25, 18,22, 18,21, ;
14206, 4:, 28,22, 21,15, 20,15, 20,14, ;
14207, 2:, 25,11, 26,11, ;
14208, 2:, 21,5, 11,5, ;
14210, 2:, 33,62, 33,63, ;
14211, 2:, 24,55, 23,54, ;
14212, 2:, 24,19, 24,20, ;
14213, 2:, 29,13, 29,21, ;
14215, 2:, 9,34, 8,34, ;
14216, 2:, 10,22, 9,26, ;
14217, 2:, 4,29, 4,39, ;
14218, 2:, 7,72, 7,74, ;
14219, 3:, 5,71, 6,71, 4,71, ;
14220, 4:, 5,32, 3,31, 4,31, 5,31, ;
14221, 2:, 4,15, 5,15, ;
14222, 2:, 9,12, 8,12, ;
14223, 2:, 14,19, 5,17, ;
14224, 2:, 16,3, 15,3, ;
14225, 2:, 12,0, 11,0, ;
14226, 2:, 11,3, 10,3, ;
14227, 2:, 1,15, 1,20, ;
14228, 2:, 11,12, 12,11, ;
14229, 3:, 3,7, 6,12, 5,12, ;
14230, 5:, 2,12, 0,9, 1,11, 1,9, 1,12, ;
14231, 2:, 0,6, 0,10, ;
14234, 3:, 66,73, 67,73, 76,75, ;
14235, 4:, 77,56, 77,78, 78,75, 78,76, ;
14236, 3:, 77,71, 78,72, 77,72, ;
14238, 2:, 76,71, 66,73, ;
14239, 3:, 77,65, 77,63, 77,66, ;
14240, 3:, 74,66, 74,67, 74,68, ;
14241, 2:, 60,78, 59,76, ;
14242, 3:, 69,73, 69,72, 68,72, ;
14243, 3:, 69,72, 70,72, 69,71, ;
14244, 2:, 64,67, 65,67, ;
14246, 2:, 74,51, 75,51, ;
14247, 2:, 71,73, 71,59, ;
14248, 3:, 66,55, 67,54, 67,55, ;
14249, 2:, 70,55, 70,54, ;
14250, 2:, 62,76, 63,76, ;
14251, 2:, 63,75, 62,75, ;
14253, 2:, 60,71, 61,71, ;
14254, 2:, 60,68, 60,67, ;
14255, 2:, 61,70, 62,70, ;
14256, 2:, 73,55, 72,55, ;
14257, 2:, 69,45, 70,46, ;
14258, 2:, 77,41, 75,40, ;
14259, 3:, 71,40, 70,42, 71,37, ;
14260, 3:, 73,45, 73,43, 66,40, ;
14261, 3:, 63,48, 64,49, 63,49, ;
14262, 2:, 63,18, 63,17, ;
14264, 2:, 56,42, 56,41, ;
14266, 2:, 49,78, 48,78, ;
14267, 2:, 63,60, 60,59, ;
14268, 2:, 52,62, 52,63, ;
14271, 2:, 47,75, 49,74, ;
14272, 5:, 45,74, 46,73, 45,73, 45,72, 46,74, ;
14273, 3:, 41,72, 40,69, 40,72, ;
14274, 2:, 47,62, 47,61, ;
14275, 4:, 54,43, 54,42, 55,43, 56,43, ;
14276, 4:, 56,56, 55,54, 56,55, 56,53, ;
14277, 2:, 39,42, 40,42, ;
14278, 3:, 46,28, 48,33, 47,28, ;
14279, 2:, 58,18, 58,19, ;
14280, 2:, 47,24, 47,25, ;
14281, 2:, 69,38, 69,39, ;
14282, 2:, 51,28, 51,21, ;
14283, 2:, 50,20, 52,20, ;
14285, 2:, 49,20, 50,20, ;
14287, 3:, 38,37, 37,37, 37,36, ;
14288, 3:, 54,11, 54,10, 53,11, ;
14289, 2:, 61,15, 46,8, ;
14290, 2:, 44,8, 40,7, ;
14291, 2:, 53,7, 43,2, ;
14292, 2:, 53,47, 49,45, ;
14293, 2:, 49,53, 37,51, ;
14294, 2:, 41,9, 31,8, ;
14295, 2:, 45,55, 43,55, ;
14296, 2:, 27,59, 25,59, ;
14297, 2:, 43,53, 41,51, ;
14298, 2:, 67,5, 69,25, ;
14300, 4:, 78,27, 77,27, 74,24, 74,23, ;
14302, 2:, 63,48, 67,35, ;
14303, 2:, 76,18, 76,19, ;
14306, 2:, 76,31, 76,17, ;
14307, 2:, 72,7, 73,7, ;
14309, 4:, 74,5, 74,6, 71,6, 74,3, ;
14311, 2:, 70,5, 70,6, ;
14313, 2:, 68,16, 68,15, ;
14314, 2:, 69,15, 68,15, ;
14315, 2:, 72,12, 71,12, ;
14317, 2:, 66,7, 65,8, ;
14318, 2:, 51,7, 59,7, ;
14319, 2:, 58,6, 59,6, ;
14320, 2:, 64,5, 64,6, ;
14322, 2:, 54,5, 62,5, ;
14323, 2:, 66,16, 66,12, ;
14324, 2:, 61,5, 61,7, ;
14325, 2:, 58,10, 57,10, ;
14326, 2:, 56,30, 61,27, ;
14327, 2:, 71,29, 72,29, ;
14331, 2:, 70,36, 68,37, ;
14334, 2:, 59,38, 58,40, ;
14335, 2:, 60,16, 57,17, ;
14336, 2:, 63,29, 56,29, ;
14337, 2:, 51,34, 51,33, ;
14338, 2:, 58,31, 58,32, ;
14339, 3:, 47,73, 48,68, 47,70, ;
14340, 3:, 48,56, 57,55, 53,55, ;
14341, 3:, 42,43, 52,41, 41,41, ;
14342, 3:, 49,18, 48,23, 32,23, ;
14343, 3:, 54,6, 53,4, 54,5, ;
14344, 2:, 47,4, 47,5, ;
14345, 3:, 45,56, 45,54, 46,56, ;
14346, 3:, 34,61, 35,61, 35,62, ;
14347, 4:, 38,76, 38,75, 39,75, 34,76, ;
14348, 2:, 42,67, 42,66, ;
14349, 2:, 39,68, 40,66, ;
14350, 3:, 50,55, 49,57, 50,57, ;
14351, 2:, 50,56, 51,56, ;
14352, 2:, 47,41, 48,41, ;
14355, 3:, 28,43, 29,43, 30,43, ;
14356, 3:, 34,39, 33,40, 34,40, ;
14357, 2:, 25,40, 24,41, ;
14359, 2:, 28,25, 25,25, ;
14360, 4:, 28,33, 27,34, 26,34, 25,33, ;
14362, 2:, 42,31, 15,32, ;
14363, 2:, 53,17, 52,17, ;
14365, 2:, 17,36, 13,35, ;
14366, 2:, 25,42, 21,39, ;
14367, 2:, 25,17, 23,17, ;
14368, 2:, 27,43, 26,43, ;
14369, 3:, 20,34, 21,33, 20,37, ;
14370, 3:, 5,33, 7,31, 7,33, ;
14372, 2:, 16,75, 16,76, ;
14373, 3:, 14,77, 12,77, 13,77, ;
14374, 2:, 15,77, 16,77, ;
14375, 3:, 13,74, 11,74, 14,74, ;
14376, 2:, 12,77, 13,76, ;
14377, 3:, 8,77, 7,77, 5,78, ;
14378, 3:, 15,73, 16,73, 15,72, ;
14379, 4:, 12,73, 12,72, 13,72, 13,69, ;
14381, 2:, 12,64, 13,64, ;
14382, 3:, 2,71, 3,72, 3,71, ;
14384, 4:, 24,75, 23,75, 22,76, 22,75, ;
14386, 3:, 17,64, 19,64, 16,64, ;
14387, 3:, 16,43, 17,44, 16,44, ;
14388, 2:, 4,64, 5,63, ;
14389, 3:, 3,63, 3,62, 3,64, ;
14390, 2:, 43,62, 43,61, ;
14391, 2:, 1,69, 0,69, ;
14393, 3:, 16,40, 21,40, 22,40, ;
14394, 2:, 4,40, 2,40, ;
14397, 2:, 34,7, 35,7, ;
14399, 2:, 28,65, 27,65, ;
14400, 2:, 39,53, 38,53, ;
14402, 2:, 33,26, 32,33, ;
14403, 2:, 17,37, 10,35, ;
14404, 2:, 33,14, 31,14, ;
14406, 2:, 19,2, 18,2, ;
14409, 2:, 23,70, 24,70, ;
14413, 2:, 14,60, 15,61, ;
14415, 2:, 14,3, 15,2, ;
14418, 5:, 30,39, 30,40, 29,40, 18,37, 18,38, ;
14419, 5:, 26,24, 23,23, 24,23, 14,23, 13,23, ;
14420, 2:, 18,14, 17,14, ;
14421, 5:, 29,23, 24,23, 25,23, 25,18, 25,19, ;
14422, 2:, 16,4, 15,3, ;
14423, 2:, 26,11, 25,11, ;
14425, 2:, 32,66, 31,66, ;
14426, 2:, 23,37, 20,37, ;
14427, 2:, 33,15, 32,15, ;
14431, 3:, 23,24, 23,22, 21,22, ;
14432, 3:, 4,28, 3,29, 3,28, ;
14433, 3:, 7,28, 7,29, 7,33, ;
14434, 2:, 4,22, 3,22, ;
14435, 2:, 17,20, 16,20, ;
14436, 2:, 9,16, 10,16, ;
14437, 2:, 13,10, 13,9, ;
14438, 2:, 9,6, 8,6, ;
14441, 3:, 7,7, 8,7, 8,11, ;
14442, 6:, 2,12, 1,10, 1,12, 2,11, 1,11, 3,9, ;
14443, 2:, 58,17, 62,70, ;
14444, 2:, 46,11, 46,12, ;
14445, 2:, 6,8, 6,9, ;
14446, 5:, 71,65, 78,78, 77,76, 77,77, 78,77, ;
14448, 5:, 79,70, 77,70, 78,69, 75,69, 78,70, ;
14449, 2:, 74,77, 74,78, ;
14450, 4:, 74,66, 73,67, 73,65, 74,67, ;
14453, 3:, 76,49, 76,50, 75,50, ;
14454, 2:, 77,51, 78,51, ;
14455, 3:, 77,51, 76,51, 78,52, ;
14456, 3:, 62,58, 63,59, 63,58, ;
14458, 2:, 61,75, 62,78, ;
14459, 2:, 63,75, 62,75, ;
14462, 2:, 61,68, 61,69, ;
14463, 2:, 61,52, 61,53, ;
14464, 3:, 72,47, 72,46, 72,49, ;
14466, 3:, 64,53, 64,54, 64,52, ;
14467, 2:, 75,41, 74,41, ;
14468, 2:, 70,42, 71,35, ;
14469, 2:, 68,47, 68,42, ;
14470, 3:, 63,41, 63,48, 64,47, ;
14471, 2:, 63,17, 63,18, ;
14472, 3:, 57,25, 56,26, 57,26, ;
14474, 2:, 48,78, 49,78, ;
14477, 3:, 55,64, 55,65, 56,65, ;
14478, 2:, 50,62, 52,62, ;
14479, 3:, 39,70, 41,72, 40,72, ;
14480, 3:, 48,56, 47,61, 48,61, ;
14481, 2:, 45,59, 45,60, ;
14482, 2:, 53,46, 54,43, ;
14483, 3:, 58,55, 59,54, 57,55, ;
14484, 2:, 39,42, 40,43, ;
14485, 4:, 58,18, 59,19, 58,19, 57,19, ;
14486, 3:, 47,24, 47,23, 46,22, ;
14488, 2:, 47,22, 47,18, ;
14490, 3:, 49,29, 49,21, 49,27, ;
14491, 4:, 50,7, 49,8, 48,8, 50,8, ;
14492, 2:, 35,38, 35,36, ;
14493, 2:, 44,11, 46,11, ;
14494, 3:, 65,26, 64,26, 56,24, ;
14495, 2:, 57,11, 38,8, ;
14496, 2:, 38,14, 37,8, ;
14497, 2:, 49,36, 41,36, ;
14498, 2:, 46,51, 33,50, ;
14499, 2:, 21,8, 20,5, ;
14500, 2:, 47,56, 42,53, ;
14501, 2:, 28,60, 28,59, ;
14502, 2:, 46,59, 44,51, ;
14503, 2:, 68,18, 72,36, ;
14506, 2:, 74,26, 78,26, ;
14507, 2:, 76,28, 77,28, ;
14510, 2:, 67,35, 75,23, ;
14511, 2:, 75,13, 75,12, ;
14512, 3:, 75,9, 75,12, 74,10, ;
14513, 2:, 72,7, 72,8, ;
14514, 2:, 74,7, 74,9, ;
14515, 2:, 73,10, 73,9, ;
14516, 2:, 61,38, 71,22, ;
14518, 2:, 72,12, 71,13, ;
14520, 2:, 65,7, 64,10, ;
14522, 2:, 61,27, 61,17, ;
14523, 2:, 59,7, 60,7, ;
14524, 2:, 64,5, 63,5, ;
14525, 2:, 54,7, 55,6, ;
14526, 2:, 59,4, 58,4, ;
14527, 2:, 66,16, 66,19, ;
14528, 2:, 61,34, 61,35, ;
14529, 2:, 71,29, 72,30, ;
14530, 2:, 66,39, 65,39, ;
14531, 2:, 43,24, 48,26, ;
14532, 2:, 71,41, 70,40, ;
14533, 2:, 73,31, 74,31, ;
14534, 2:, 67,33, 66,34, ;
14535, 2:, 72,32, 73,32, ;
14536, 2:, 63,33, 60,49, ;
14537, 2:, 52,29, 51,35, ;
14538, 2:, 47,21, 45,21, ;
14539, 2:, 68,39, 62,39, ;
14540, 2:, 58,31, 55,31, ;
14541, 3:, 44,59, 50,51, 52,56, ;
14542, 3:, 46,44, 45,41, 40,40, ;
14543, 3:, 55,18, 55,19, 41,18, ;
14544, 2:, 49,5, 50,5, ;
14545, 2:, 47,5, 48,5, ;
14546, 3:, 47,13, 45,13, 48,13, ;
14547, 2:, 42,75, 41,75, ;
14548, 2:, 36,62, 37,62, ;
14549, 2:, 50,56, 49,55, ;
14550, 4:, 47,41, 51,41, 49,42, 48,41, ;
14551, 2:, 34,39, 34,40, ;
14552, 2:, 27,38, 24,40, ;
14553, 2:, 35,25, 36,25, ;
14554, 2:, 36,20, 36,22, ;
14555, 3:, 36,15, 34,15, 35,15, ;
14556, 3:, 18,36, 18,35, 17,36, ;
14557, 2:, 31,25, 26,27, ;
14559, 2:, 39,29, 18,29, ;
14560, 2:, 14,34, 14,35, ;
14561, 2:, 21,19, 16,22, ;
14562, 3:, 18,37, 19,37, 15,37, ;
14563, 2:, 30,25, 27,24, ;
14564, 2:, 26,17, 25,14, ;
14565, 2:, 28,17, 27,15, ;
14566, 2:, 49,56, 48,56, ;
14567, 2:, 21,36, 25,39, ;
14568, 2:, 21,38, 22,37, ;
14569, 2:, 5,33, 5,34, ;
14570, 3:, 19,76, 18,77, 17,76, ;
14572, 2:, 15,73, 16,74, ;
14573, 3:, 15,74, 18,74, 16,74, ;
14574, 2:, 14,74, 13,72, ;
14576, 3:, 2,62, 2,56, 2,64, ;
14577, 3:, 24,71, 24,70, 24,72, ;
14579, 2:, 16,58, 14,58, ;
14584, 3:, 7,41, 9,41, 8,41, ;
14586, 2:, 7,39, 6,38, ;
14589, 2:, 32,71, 33,71, ;
14590, 2:, 33,52, 32,52, ;
14591, 2:, 31,54, 30,54, ;
14594, 2:, 17,37, 20,42, ;
14595, 3:, 34,14, 33,14, 34,13, ;
14596, 2:, 14,25, 13,25, ;
14597, 2:, 17,6, 20,4, ;
14598, 2:, 27,68, 27,66, ;
14599, 2:, 23,77, 24,78, ;
14600, 2:, 29,71, 28,71, ;
14602, 2:, 26,63, 25,63, ;
14603, 2:, 13,61, 14,62, ;
14604, 2:, 2,47, 1,47, ;
14605, 2:, 2,61, 1,61, ;
14606, 2:, 15,2, 14,2, ;
14607, 2:, 22,51, 23,49, ;
14608, 4:, 24,45, 27,45, 15,42, 16,41, ;
14609, 5:, 28,29, 27,26, 27,27, 20,23, 19,24, ;
14610, 2:, 21,16, 20,16, ;
14611, 2:, 32,19, 17,12, ;
14612, 4:, 29,23, 26,23, 25,22, 24,23, ;
14614, 2:, 14,1, 8,1, ;
14615, 2:, 35,55, 35,51, ;
14617, 2:, 29,13, 29,14, ;
14618, 2:, 21,9, 19,21, ;
14619, 2:, 8,33, 8,35, ;
14620, 2:, 26,23, 25,23, ;
14621, 2:, 4,32, 5,30, ;
14623, 3:, 23,19, 20,19, 20,18, ;
14624, 2:, 16,24, 16,23, ;
14625, 2:, 9,25, 7,35, ;
14626, 2:, 7,73, 5,73, ;
14627, 2:, 5,18, 12,18, ;
14628, 2:, 5,24, 4,23, ;
14629, 2:, 14,15, 14,16, ;
14633, 2:, 11,17, 10,17, ;
14634, 3:, 0,16, 0,17, 1,17, ;
14635, 3:, 4,5, 3,5, 4,4, ;
14636, 3:, 4,8, 9,8, 8,8, ;
14637, 2:, 58,17, 58,16, ;
14638, 2:, 48,7, 47,9, ;
14639, 2:, 16,18, 17,18, ;
14640, 5:, 61,58, 60,74, 71,75, 70,74, 70,75, ;
14642, 2:, 76,67, 75,67, ;
14643, 2:, 74,77, 75,77, ;
14644, 4:, 75,68, 73,67, 72,65, 74,68, ;
14645, 3:, 61,78, 62,76, 60,77, ;
14646, 2:, 69,73, 69,71, ;
14647, 3:, 77,54, 78,53, 77,55, ;
14649, 2:, 61,60, 61,58, ;
14650, 2:, 61,74, 59,76, ;
14651, 3:, 63,67, 62,67, 62,68, ;
14652, 4:, 61,69, 60,69, 59,69, 61,70, ;
14654, 2:, 72,47, 72,48, ;
14655, 3:, 61,49, 62,48, 61,48, ;
14656, 3:, 73,41, 74,41, 73,37, ;
14657, 2:, 73,42, 72,42, ;
14658, 2:, 73,45, 73,44, ;
14659, 3:, 65,25, 65,24, 66,25, ;
14661, 3:, 64,40, 65,41, 64,39, ;
14664, 3:, 47,77, 47,76, 48,77, ;
14666, 2:, 55,56, 56,56, ;
14667, 2:, 57,56, 58,56, ;
14668, 2:, 59,62, 59,61, ;
14670, 2:, 56,65, 56,66, ;
14671, 2:, 43,64, 44,64, ;
14672, 2:, 59,72, 53,73, ;
14674, 3:, 46,66, 46,67, 47,67, ;
14675, 4:, 57,67, 56,68, 58,70, 52,60, ;
14676, 2:, 44,65, 43,65, ;
14677, 2:, 44,59, 45,59, ;
14678, 2:, 45,59, 45,60, ;
14679, 2:, 53,46, 54,44, ;
14680, 2:, 60,57, 59,55, ;
14681, 2:, 42,38, 41,38, ;
14682, 3:, 54,46, 62,49, 53,38, ;
14683, 4:, 49,32, 48,32, 48,27, 49,33, ;
14684, 3:, 53,18, 50,16, 54,18, ;
14686, 3:, 42,36, 46,34, 47,36, ;
14688, 2:, 61,15, 63,19, ;
14689, 2:, 50,21, 50,20, ;
14690, 3:, 51,18, 49,15, 52,18, ;
14691, 3:, 63,20, 62,19, 61,20, ;
14692, 2:, 47,18, 48,18, ;
14693, 2:, 49,20, 49,27, ;
14694, 3:, 54,32, 52,30, 54,33, ;
14696, 2:, 39,9, 37,7, ;
14697, 2:, 45,9, 45,7, ;
14698, 2:, 46,43, 44,26, ;
14699, 2:, 41,6, 26,5, ;
14700, 2:, 39,8, 31,7, ;
14701, 2:, 47,66, 43,56, ;
14702, 2:, 50,51, 36,50, ;
14703, 2:, 38,58, 36,57, ;
14704, 2:, 45,53, 43,52, ;
14705, 2:, 73,35, 77,35, ;
14706, 2:, 78,36, 77,33, ;
14707, 2:, 71,20, 75,27, ;
14709, 2:, 77,25, 77,26, ;
14710, 2:, 74,24, 74,23, ;
14712, 2:, 57,21, 78,21, ;
14714, 4:, 76,22, 76,21, 75,21, 75,19, ;
14715, 2:, 75,19, 75,13, ;
14716, 2:, 76,17, 77,9, ;
14717, 2:, 71,37, 72,14, ;
14718, 2:, 76,3, 76,4, ;
14719, 2:, 75,7, 74,7, ;
14720, 2:, 61,38, 61,36, ;
14722, 4:, 71,15, 70,14, 69,15, 69,14, ;
14723, 2:, 65,13, 64,13, ;
14725, 2:, 64,11, 64,6, ;
14726, 2:, 67,2, 66,2, ;
14727, 2:, 66,11, 66,12, ;
14729, 2:, 64,36, 63,34, ;
14730, 2:, 64,40, 65,39, ;
14731, 2:, 54,34, 55,34, ;
14733, 2:, 62,36, 62,35, ;
14735, 2:, 78,27, 73,27, ;
14736, 2:, 72,26, 71,26, ;
14737, 2:, 63,46, 61,47, ;
14738, 2:, 50,23, 44,37, ;
14739, 2:, 55,12, 54,18, ;
14740, 2:, 46,25, 45,25, ;
14741, 3:, 49,54, 50,50, 48,53, ;
14742, 3:, 50,10, 46,10, 42,14, ;
14743, 3:, 27,37, 27,36, 25,37, ;
14744, 2:, 56,4, 57,4, ;
14745, 2:, 47,5, 47,3, ;
14747, 3:, 38,68, 38,69, 39,69, ;
14748, 2:, 43,67, 44,67, ;
14751, 2:, 40,48, 39,48, ;
14752, 2:, 52,39, 51,39, ;
14754, 2:, 38,21, 37,22, ;
14756, 2:, 28,23, 24,26, ;
14757, 3:, 25,36, 26,37, 27,38, ;
14758, 2:, 35,33, 36,32, ;
14759, 2:, 22,18, 21,20, ;
14760, 3:, 30,24, 29,24, 28,24, ;
14761, 2:, 30,23, 26,21, ;
14762, 2:, 25,19, 24,19, ;
14763, 2:, 33,27, 33,23, ;
14764, 3:, 43,4, 44,4, 43,5, ;
14765, 2:, 38,78, 37,78, ;
14766, 2:, 47,46, 46,45, ;
14767, 2:, 27,41, 29,42, ;
14768, 3:, 23,37, 22,37, 21,38, ;
14769, 2:, 4,33, 4,34, ;
14770, 3:, 36,31, 37,31, 27,33, ;
14771, 5:, 14,78, 13,78, 13,77, 15,76, 15,78, ;
14772, 2:, 14,76, 13,76, ;
14773, 2:, 18,74, 18,75, ;
14774, 2:, 13,71, 12,71, ;
14775, 2:, 11,72, 14,72, ;
14776, 3:, 9,67, 9,66, 8,67, ;
14777, 2:, 3,71, 4,71, ;
14778, 3:, 2,63, 2,62, 2,56, ;
14779, 3:, 25,78, 25,77, 24,77, ;
14780, 2:, 20,70, 22,69, ;
14781, 3:, 24,72, 23,71, 24,70, ;
14782, 2:, 13,67, 14,67, ;
14783, 2:, 16,58, 17,58, ;
14784, 2:, 14,43, 16,43, ;
14788, 2:, 13,40, 12,40, ;
14789, 2:, 0,46, 0,47, ;
14790, 2:, 8,41, 5,41, ;
14791, 2:, 4,40, 3,40, ;
14793, 2:, 0,42, 0,41, ;
14796, 2:, 33,52, 34,52, ;
14797, 2:, 26,57, 25,57, ;
14798, 2:, 31,65, 32,65, ;
14799, 2:, 31,62, 32,62, ;
14800, 2:, 32,25, 31,25, ;
14803, 2:, 14,25, 13,25, ;
14804, 2:, 22,7, 20,6, ;
14808, 2:, 23,64, 23,65, ;
14809, 2:, 12,54, 12,53, ;
14813, 5:, 28,48, 26,45, 26,46, 27,42, 26,42, ;
14814, 4:, 31,31, 30,31, 20,26, 21,27, ;
14815, 2:, 14,23, 13,9, ;
14816, 2:, 17,14, 15,14, ;
14817, 2:, 32,19, 31,19, ;
14818, 4:, 39,25, 22,24, 21,25, 23,24, ;
14819, 2:, 12,13, 3,13, ;
14821, 2:, 14,1, 15,1, ;
14823, 2:, 31,32, 23,34, ;
14824, 2:, 23,37, 24,37, ;
14825, 2:, 21,9, 22,9, ;
14826, 2:, 9,34, 8,34, ;
14827, 2:, 27,19, 23,19, ;
14829, 2:, 4,32, 3,33, ;
14830, 3:, 16,36, 9,36, 9,35, ;
14831, 3:, 5,30, 6,30, 5,29, ;
14832, 3:, 19,26, 20,31, 9,37, ;
14833, 2:, 7,31, 7,37, ;
14834, 3:, 5,71, 5,70, 6,72, ;
14837, 2:, 12,16, 12,18, ;
14838, 2:, 17,20, 17,19, ;
14839, 2:, 12,15, 12,16, ;
14842, 2:, 14,0, 13,0, ;
14843, 2:, 7,16, 8,15, ;
14844, 2:, 6,5, 6,3, ;
14845, 2:, 8,2, 9,2, ;
14847, 2:, 6,13, 13,50, ;
14849, 2:, 58,16, 57,16, ;
14850, 2:, 19,13, 19,14, ;
14851, 3:, 75,69, 76,69, 77,69, ;
14852, 2:, 75,76, 75,75, ;
14853, 3:, 73,63, 74,63, 73,65, ;
14855, 2:, 60,78, 60,77, ;
14856, 3:, 69,66, 69,67, 70,69, ;
14860, 3:, 70,55, 73,57, 71,57, ;
14861, 2:, 63,72, 62,74, ;
14863, 3:, 72,60, 67,58, 69,60, ;
14864, 4:, 60,70, 60,69, 59,69, 61,69, ;
14865, 3:, 65,58, 62,58, 66,58, ;
14866, 3:, 78,42, 78,43, 79,43, ;
14867, 3:, 72,42, 70,43, 72,43, ;
14868, 2:, 66,47, 65,47, ;
14869, 3:, 63,49, 62,49, 54,49, ;
14870, 3:, 73,42, 74,43, 72,41, ;
14871, 2:, 73,40, 72,40, ;
14872, 2:, 75,42, 73,40, ;
14873, 2:, 73,46, 72,44, ;
14876, 2:, 66,41, 65,40, ;
14877, 2:, 57,24, 56,24, ;
14878, 3:, 56,68, 56,54, 57,63, ;
14879, 2:, 57,77, 55,77, ;
14880, 2:, 47,77, 48,77, ;
14881, 3:, 60,63, 60,64, 57,65, ;
14882, 2:, 55,56, 55,54, ;
14883, 2:, 51,54, 52,54, ;
14884, 2:, 59,62, 60,62, ;
14885, 2:, 61,62, 60,61, ;
14886, 4:, 56,65, 54,65, 52,65, 55,65, ;
14888, 2:, 52,71, 52,72, ;
14889, 2:, 47,75, 48,75, ;
14890, 3:, 50,68, 51,66, 51,68, ;
14891, 3:, 56,68, 57,66, 53,63, ;
14892, 3:, 49,54, 48,59, 47,59, ;
14893, 2:, 52,43, 51,42, ;
14894, 3:, 38,47, 39,47, 40,48, ;
14895, 3:, 47,47, 47,44, 48,47, ;
14896, 4:, 54,47, 55,47, 56,47, 52,45, ;
14897, 2:, 59,19, 58,19, ;
14899, 2:, 39,23, 40,23, ;
14900, 2:, 48,37, 48,33, ;
14901, 2:, 52,38, 47,36, ;
14902, 3:, 59,15, 60,15, 57,15, ;
14904, 2:, 49,21, 49,19, ;
14905, 2:, 45,17, 45,16, ;
14906, 3:, 48,11, 50,11, 49,11, ;
14909, 2:, 48,12, 48,15, ;
14910, 2:, 45,18, 44,11, ;
14911, 2:, 45,27, 41,21, ;
14912, 2:, 41,20, 41,19, ;
14913, 2:, 33,4, 24,4, ;
14914, 2:, 41,10, 39,10, ;
14915, 2:, 46,57, 44,54, ;
14916, 2:, 45,53, 38,52, ;
14917, 2:, 45,61, 38,57, ;
14918, 2:, 39,51, 36,49, ;
14919, 2:, 78,38, 79,38, ;
14920, 2:, 77,22, 78,22, ;
14921, 2:, 79,27, 78,26, ;
14922, 2:, 70,28, 70,24, ;
14924, 4:, 79,23, 78,23, 76,23, 77,22, ;
14925, 2:, 76,23, 75,23, ;
14926, 2:, 76,18, 76,19, ;
14928, 2:, 78,8, 77,10, ;
14930, 2:, 78,3, 79,3, ;
14931, 2:, 73,1, 74,1, ;
14932, 3:, 72,9, 71,9, 71,13, ;
14933, 2:, 64,13, 64,10, ;
14934, 2:, 65,32, 67,14, ;
14935, 2:, 65,13, 66,13, ;
14936, 2:, 65,7, 65,8, ;
14938, 2:, 66,10, 66,4, ;
14939, 2:, 63,2, 58,4, ;
14940, 2:, 63,10, 62,8, ;
14943, 2:, 69,40, 70,40, ;
14944, 2:, 58,9, 57,9, ;
14945, 2:, 71,33, 73,32, ;
14946, 2:, 73,28, 75,28, ;
14948, 2:, 55,25, 51,44, ;
14949, 2:, 58,36, 58,38, ;
14950, 2:, 47,14, 47,15, ;
14951, 2:, 60,18, 57,18, ;
14952, 3:, 46,53, 57,49, 47,53, ;
14953, 3:, 31,37, 30,36, 25,41, ;
14954, 2:, 56,7, 57,7, ;
14955, 2:, 56,6, 57,6, ;
14957, 4:, 49,11, 49,10, 50,10, 50,11, ;
14958, 2:, 45,56, 46,57, ;
